filename,duration,speaker,Utterance,Dialogue_ID,Utterance_ID,duration_standardized,avg_intensity_standardized,intensity_variation_standardized,avg_pitch_standardized,pitch_std_standardized,pitch_range_standardized,articulation_rate_standardized,mean_hnr_standardized,duration_category,avg_intensity_category,intensity_variation_category,avg_pitch_category,pitch_std_category,pitch_range_category,articulation_rate_category,mean_hnr_category,description,impression
dia192_utt5.wav,2.77,Monica,Why would the little girl creep you out?,192.0,5.0,-0.11453902262439862,0.9944858922837594,-1.1166874798853095,0.7447111592769778,1.2857529011907547,0.5791674583539166,-1.1952841260363005,-0.99648797515609,medium,high,low,high,high,medium,low,low,"Target speech characteristics: high volume with low variation, high pitch with high variation, low speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia192_utt6.wav,2.4,Phoebe,"You guys, I'm sorry, could you please talk a little slower?",192.0,6.0,-0.3255999508158001,0.3608852533062371,0.36078829935639584,0.4625986831121787,-1.443197295202561,-1.5337545885665729,0.3708635922563855,0.42426605189173344,medium,medium,medium,medium,very_low,very_low,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with very low variation, moderate speaking rate.","The target speaker has a moderate pitch that remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia192_utt7.wav,1.29,Chandler,This is going in your book?,192.0,7.0,-0.7128026236839786,0.5981435905697539,1.1587245623394926,0.1455097192320215,1.3883974515070723,1.1702328227517231,0.1431199555244978,1.139350598098956,low,high,high,medium,very_high,high,medium,high,"Target speech characteristics: high volume with high variation, moderate pitch with very high variation, moderate speaking rate.","The target speaker has a moderate pitch with noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is speaking at a moderate pace."
dia192_utt8.wav,6.91,Phoebe,"Yeah, it's about relationships. Y'know? The traps, the pitfalls, what not to do, keep going. This stuff is great!",192.0,8.0,1.498165901301019,0.4907379172576474,0.19445117003462317,-0.3026891945950638,-0.05187461464456719,0.3464354293570687,0.2634347646967339,-0.28546558300097513,very_high,medium,medium,medium,medium,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia192_utt9.wav,1.56,Monica,What?! Excuse me!,192.0,9.0,-0.6678858617924815,0.44815667179143204,0.18233762688389116,1.902001518126244,1.425323799791249,1.4598628539972947,-1.1636178840697675,-0.6348227842690821,low,medium,medium,very_high,very_high,very_high,low,low,"Target speech characteristics: moderate volume with moderate variation, very high pitch with very high variation, low speaking rate.","The target speaker uses a higher pitch with noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia192_utt10.wav,3.82,Phoebe,And how none of it matters when the people really love each other.,192.0,10.0,0.24862344386399646,-0.18404293295587354,0.03993398813445819,-0.39373062695854416,-0.3576531909880387,0.8141084047195688,1.3731872826234925,0.6408911134230802,medium,medium,medium,medium,medium,high,very_high,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, very high speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia192_utt11.wav,4.53,Phoebe,And how people will believe anything you tell them as long as it's a compliment.,192.0,11.0,0.535735141203895,0.2191592227424535,-0.40123960374300716,-0.5588072650211627,-0.19882889899539818,0.7196714218838737,0.6037321452690967,-0.22675393219912837,high,medium,medium,medium,medium,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia193_utt0.wav,1.0,Ross,"Yes, I made it!",193.0,0.0,-0.900752725695149,2.2445375547552353,-1.6798460339482737,1.3990968846720222,-0.7279879391727465,-0.851511858377303,0.16884995324911956,-0.3095370644315,very_low,very_high,very_low,very_high,medium,medium,medium,medium,"Target speech characteristics: very high volume with very low variation, very high pitch with moderate variation, moderate speaking rate.","The target speaker uses a higher pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is speaking at a moderate pace."
dia193_utt1.wav,1.73,Ross,I'm on time!,193.0,1.0,-0.6149570905734022,1.8766913077138876,-0.73164801143955,1.1572235668095572,1.1338451178292195,1.244314392597092,1.2800296181211435,0.263280594069109,medium,very_high,low,high,high,high,very_high,medium,"Target speech characteristics: very high volume with low variation, high pitch with high variation, very high speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia193_utt2.wav,7.95,Ross,"Okay, why don't we all uh,  open our books to page 23.",193.0,2.0,1.8201783210118923,1.8179565343470456,0.4901286930832941,0.6040181478396299,0.8373998159643736,1.338021352373104,0.6666049078643456,-0.11639631199028048,very_high,very_high,medium,high,high,high,medium,medium,"Target speech characteristics: very high volume with moderate variation, high pitch with high variation, moderate speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia193_utt3.wav,7.53,Ross,Where   Where you will see a uh a bunch of uh red spots.,193.0,3.0,1.6557479555993806,1.6375813623845221,0.8519461804136627,1.2885124056923996,1.6526438310240164,1.3822445634012144,-1.0002264824586096,-0.02432099528729133,very_high,very_high,high,high,very_high,high,low,medium,"Target speech characteristics: very high volume with high variation, high pitch with very high variation, low speaking rate.","The target speaker likely uses a higher pitch with noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia193_utt4.wav,4.94,Ross,"Okay,  umm, why don't, why don't you all start to read, while I ",193.0,4.0,0.6417607022222243,1.9366559172287845,0.2780688045868805,0.3108123266010123,0.8311804730209307,1.316716221830182,0.934826237395048,0.5816243881245129,high,very_high,medium,medium,high,high,high,medium,"Target speech characteristics: very high volume with moderate variation, moderate pitch with high variation, high speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia194_utt0.wav,3.32,Rachel,"Yeah, all right. All right! Just keep walkin'! All right?",194.0,0.0,0.09389105789358851,0.969925699732346,-0.980508085241561,-0.3578224189770901,0.06888750883193995,-0.34333663424755423,0.6866781274672341,-0.40798302392296676,medium,high,low,medium,medium,medium,medium,medium,"Target speech characteristics: high volume with low variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is speaking at a moderate pace."
dia194_utt1.wav,10.57,Rachel,"Ross! What are you  I'm sorry sir. I just, I think he just really likes you.",194.0,1.0,3.119033012910418,0.8065984437143847,-1.4330923793833517,-0.9044067380891719,0.19582863133489326,0.5819533951622811,-0.6263247332424203,-1.6588224320958531,very_high,high,very_low,low,medium,medium,medium,very_low,"Target speech characteristics: high volume with very low variation, low pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a lower pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is speaking at a moderate pace."
dia194_utt2.wav,4.94,Ross,Hey! Y'know that teacher who had a baby with her student?,194.0,2.0,0.6417607022222243,0.4186523145249378,-0.35022344010305445,-1.0570831743137759,-0.9001948229296977,-0.8707593879740497,0.4008359600502972,-0.11681676226883292,high,medium,medium,low,low,low,medium,medium,"Target speech characteristics: moderate volume with moderate variation, low pitch with low variation, moderate speaking rate.","The target speaker likely uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia194_utt3.wav,1.4,Ross,What the? What,194.0,3.0,-0.744152377683233,0.9758389678311505,-1.0602889848890238,-0.4210658604056063,-1.1582248509929958,-1.3749111270799974,-0.8873812666567051,2.325274641617216,low,high,low,medium,low,very_low,low,very_high,"Target speech characteristics: high volume with low variation, moderate pitch with low variation, low speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia194_utt4.wav,1.52,Flight Attendant,Miss? May I help you?,194.0,4.0,-0.6732339032754652,0.3549125543849553,-1.3050341931375782,0.9767800383409642,-0.25562638278743516,-0.4151822547054801,1.3751144080098268,-0.9601313267100211,low,medium,very_low,high,medium,medium,very_high,low,"Target speech characteristics: moderate volume with very low variation, high pitch with moderate variation, very high speaking rate.","The target speaker likely uses a higher pitch with typical variation, while using a moderate volume, with little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia195_utt0.wav,2.32,Chandler,"Okay look, don't...don't be mad okay?",195.0,0.0,-0.3252645332629539,-0.0034577900162775697,0.04106269163610003,-0.9057576938284024,-1.230521696777333,-1.0678992863626378,-0.2645740642873349,-0.3625133214320623,medium,medium,medium,low,very_low,low,medium,medium,"Target speech characteristics: moderate volume with moderate variation, low pitch with very low variation, moderate speaking rate.","The target speaker likely uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia195_utt1.wav,7.61,Chandler,"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",195.0,1.0,1.6651009990935715,0.010645573568513988,0.6258089119585267,-0.7919004163973415,-1.076240700633463,-0.8290421022516398,0.11361459306584437,0.7282774958108944,very_high,medium,high,low,low,low,medium,high,"Target speech characteristics: moderate volume with high variation, low pitch with low variation, moderate speaking rate.","The target speaker likely uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with likely significant volume changes, and is speaking at a moderate pace."
dia195_utt2.wav,7.53,Chandler,"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",195.0,2.0,1.6350009532356278,0.09718433332189579,0.18846042523787476,-1.122866620776258,-1.2502040359645528,-0.8061052938784611,0.3312425143098723,0.3366738600446068,very_high,medium,medium,very_low,very_low,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, very low pitch with very low variation, moderate speaking rate.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia195_utt3.wav,2.11,Monica,"It's okay. Chandler, are you afraid of me or something?",195.0,3.0,-0.41636457126153487,0.1515058176601099,0.36972067678895276,0.8354447743833665,-0.4528666033776923,-0.6988788281858901,0.29137839965316686,1.0833331948361868,medium,medium,medium,high,medium,medium,medium,high,"Target speech characteristics: moderate volume with moderate variation, high pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a higher pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia195_utt4.wav,1.9,Chandler,Do you want me to be afraid of you?,195.0,4.0,-0.4832897740171581,0.8058773564191323,-0.9910589771985249,-0.7028167810166777,-0.7409476423500263,-0.934758573911842,-1.0430818883030233,-0.280198742039715,medium,high,low,low,low,low,low,medium,"Target speech characteristics: high volume with low variation, low pitch with low variation, low speaking rate.","The target speaker likely uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia195_utt5.wav,2.07,Monica,Of course not.,195.0,5.0,-0.43465702875469464,-0.3056581335843479,0.6202425409576464,-0.7287075730830788,-1.1236316609103019,-1.2343876354749521,-0.9592352596323025,-0.32199303656792144,medium,medium,medium,medium,low,low,low,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with low variation, low speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia195_utt6.wav,5.19,Monica,"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",195.0,6.0,0.9921546557117675,0.17823138595787874,-0.38609093256970684,0.6243273315604374,-0.5877423698851746,-0.13160287291498635,0.5982973102039703,0.7772338168166916,high,medium,medium,medium,medium,medium,medium,high,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia195_utt7.wav,5.65,Monica,"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",195.0,7.0,1.2025179168831048,0.4190063082456744,-0.10390810187838483,-0.40770234425394014,-0.34476517651476923,0.0809906482909466,1.1845180274176046,0.727973672751878,high,medium,medium,medium,medium,medium,very_high,high,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, very high speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia195_utt8.wav,1.15,Chandler,Really?,195.0,8.0,-0.7654777039353801,-1.252535960348094,0.5572092390072526,-0.5513921859307461,-0.3010177435598535,-0.9949264450254572,-1.8937991336766875,-0.9180163719223331,low,very_low,medium,medium,medium,low,very_low,low,"Target speech characteristics: very low volume with moderate variation, moderate pitch with moderate variation, very low speaking rate.","The target speaker has a moderate pitch with typical variation, while speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia195_utt9.wav,1.65,Monica,Of course!,195.0,9.0,-0.6267278324328722,-0.005441285006269798,1.0891846030179462,0.4526578552258545,0.46366183361198143,0.17136899032155237,-1.6339955130394108,-0.5455327551422294,medium,medium,high,medium,medium,medium,very_low,medium,"Target speech characteristics: moderate volume with high variation, moderate pitch with moderate variation, very low speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with likely significant volume changes, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia195_utt10.wav,3.4,Chandler,Oh well you're the best. You come here to me.,195.0,10.0,0.08108608581928566,-0.3144362293161342,1.1377823557782951,0.05203622820759937,0.7613773945886885,1.8277037603792874,-1.0605629002243961,-0.03530189222284028,medium,medium,high,medium,high,very_high,low,medium,"Target speech characteristics: moderate volume with high variation, moderate pitch with high variation, low speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with likely significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia195_utt11.wav,6.99,Monica,"All right, hold on okay? First thing's first.  Okay, now did Ross sit",195.0,11.0,1.815315242903957,0.179834745662596,-0.030724074835437192,-0.22665272733787714,0.7459163625168348,1.1566501786279582,0.3139928421990748,-0.059162099210530616,very_high,medium,medium,medium,high,high,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with high variation, moderate speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia196_utt0.wav,4.15,Ross,"Okay, that's it. I cannot make this decision! It is",196.0,0.0,0.33247501489869,0.44005771649367664,0.4440161760386223,-0.36631487341600266,-0.6113046949671005,-0.6825275420165191,0.48062904828156156,-0.2921959626319257,high,medium,medium,medium,medium,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia196_utt1.wav,6.74,Monica,"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",196.0,1.0,1.7009873835717084,0.29208123576400746,0.7755233998624546,0.6355570933267551,0.5091258788796696,1.1193407227021268,0.43887664929430964,-0.21285119180914794,very_high,medium,high,medium,medium,high,medium,medium,"Target speech characteristics: moderate volume with high variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with likely significant volume changes, and is speaking at a moderate pace."
dia196_utt2.wav,2.07,Phoebe,"Ooh, it's not a toy.",196.0,2.0,-0.4590462326780064,0.44205769430903036,0.8501880056106587,0.13257964249265508,0.7930684561780191,0.3293557894558402,-0.8182284876201198,-0.3039322715391789,medium,medium,high,medium,high,medium,low,medium,"Target speech characteristics: moderate volume with high variation, moderate pitch with high variation, low speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with likely significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia196_utt3.wav,2.57,Ross,"Well, I don't know what else to do.",196.0,3.0,-0.28609635974837855,0.6145511537692581,1.2660497115343115,1.6478263229216321,0.4786523583065491,1.1226145622537531,1.4835308819570243,-0.01815647217005097,medium,high,very_high,very_high,medium,high,very_high,medium,"Target speech characteristics: high volume with very high variation, very high pitch with moderate variation, very high speaking rate.","The target speaker uses a higher pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with significant volume changes, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia196_utt4.wav,8.32,Ross,"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",196.0,4.0,1.9650336429229147,0.3836151402158348,1.0518169130778507,1.1876320828060574,-0.014079653502831349,1.0372177224112196,1.2485670836937157,1.3589537716438658,very_high,medium,high,high,medium,high,very_high,very_high,"Target speech characteristics: moderate volume with high variation, high pitch with moderate variation, very high speaking rate.","The target speaker likely uses a higher pitch with typical variation, while using a moderate volume, with likely significant volume changes, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia196_utt5.wav,3.26,Ross,"So-so if anyone has-has a better suggestion, let's hear it!",196.0,5.0,-0.015960759427823375,0.5348545121929703,1.7374498283188275,1.3128641292688066,0.04057286697963987,0.2923401445969601,2.268431524525332,1.1981371357795951,medium,high,very_high,high,medium,medium,very_high,high,"Target speech characteristics: high volume with very high variation, high pitch with moderate variation, very high speaking rate.","The target speaker likely uses a higher pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with significant volume changes, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia196_utt6.wav,1.59,Ross,'Cause I-I got nothing!,196.0,6.0,-0.6697672123775728,0.6676324592323569,0.8959521417960957,1.2491198905159355,0.1065455962743461,0.4077276485980746,1.1221152366232443,0.45258353501700194,low,high,high,high,medium,medium,high,medium,"Target speech characteristics: high volume with high variation, high pitch with moderate variation, high speaking rate.","The target speaker likely uses a higher pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia196_utt7.wav,3.53,Ross,"All right, don't be shy, any suggestion will do.",196.0,7.0,0.08974447548021997,0.5419884471213398,2.0724694529662955,1.4262350330664548,0.21606220621265163,-0.05273667555065084,0.6610596860380946,1.198311801712356,medium,high,very_high,very_high,medium,medium,medium,high,"Target speech characteristics: high volume with very high variation, very high pitch with moderate variation, moderate speaking rate.","The target speaker uses a higher pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with significant volume changes, and is speaking at a moderate pace."
dia196_utt8.wav,1.86,Ross,Okay then.,196.0,8.0,-0.5640619774695294,-0.07307052660430793,1.0315608366295295,2.235350379390302,2.0474682915769873,0.7246491259655516,-1.6893605417178255,-1.416703860103974,medium,medium,high,very_high,very_high,medium,very_low,very_low,"Target speech characteristics: moderate volume with high variation, very high pitch with very high variation, very low speaking rate.","The target speaker uses a higher pitch with noticeable variation, suggesting expressiveness, while using a moderate volume, with likely significant volume changes, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia196_utt9.wav,1.9,Ross,Here we go.,196.0,9.0,-0.5484019426683379,0.16546486041964534,2.6023520761130716,-0.2674377948604409,-0.8032077329190599,-1.217144838792862,0.8008571586026048,1.5673617384251017,medium,medium,very_high,medium,low,low,high,very_high,"Target speech characteristics: moderate volume with very high variation, moderate pitch with low variation, high speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with significant volume changes, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia196_utt10.wav,4.78,Ross,"Magic 8 Ball, should I never see Rachel again?",196.0,10.0,0.5791205630174577,0.10849332989764542,2.870331181272939,-0.2697908652084029,-0.5646128374825603,-0.28294444602029656,0.03809464146013447,1.070800770774033,high,medium,very_high,medium,medium,medium,medium,high,"Target speech characteristics: moderate volume with very high variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with significant volume changes, and is speaking at a moderate pace."
dia196_utt11.wav,1.19,Ross,Ask again later.,196.0,11.0,-0.8263675603894888,-0.06845974983901296,2.355821343249592,-0.7635000615657217,-1.2614187186634283,-1.4359589137024544,-0.4213969049335472,1.3234135202636192,low,medium,very_high,low,very_low,very_low,medium,very_high,"Target speech characteristics: moderate volume with very high variation, low pitch with very low variation, moderate speaking rate.","The target speaker likely uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with significant volume changes, and is speaking at a moderate pace."
dia196_utt12.wav,3.53,Ross,Later is not good enough.,196.0,12.0,0.08974447548021997,0.34501706852614883,0.6945313872120585,-0.029732425438488294,0.5901080341541165,0.29414270364327766,-0.294221326856548,-1.075424697134179,medium,medium,high,medium,high,medium,medium,low,"Target speech characteristics: moderate volume with high variation, moderate pitch with high variation, moderate speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with likely significant volume changes, and is speaking at a moderate pace."
dia196_utt13.wav,1.06,Ross,Ask again later.,196.0,13.0,-0.8772626734933615,0.1851390035808292,2.352541398394671,-0.20915583161349527,-0.8244772452022968,-1.1456518640079243,-0.9122923803337296,0.8117177366208617,very_low,medium,very_high,medium,low,low,low,high,"Target speech characteristics: moderate volume with very high variation, moderate pitch with low variation, low speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia196_utt14.wav,1.06,Ross,What the hell!,196.0,14.0,-0.8772626734933615,1.2971734350638615,-1.105814227694377,2.975299724835244,2.197107578966261,0.6873646650944445,0.8314855770579619,-1.7702341743857941,very_low,high,low,very_high,very_high,medium,high,very_low,"Target speech characteristics: high volume with low variation, very high pitch with very high variation, high speaking rate.","The target speaker uses a higher pitch with noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia196_utt15.wav,2.98,Ross,This is broken!,196.0,15.0,-0.12558100303616454,0.7809258430884825,-0.2837976510702464,2.490447676247523,0.7476908665044021,0.643810494128447,0.5037957595615381,-1.1616732307878077,medium,high,medium,very_high,high,medium,medium,low,"Target speech characteristics: high volume with moderate variation, very high pitch with high variation, moderate speaking rate.","The target speaker uses a higher pitch with likely noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia196_utt16.wav,0.37,Ross,It-it is broken!,196.0,16.0,-1.1473982738139166,0.9689964345375368,-2.5741653597655345,,,,,-2.4780747722834056,very_low,high,very_low,none,none,none,none,very_low,Target speech characteristics: high volume with very low variation.,"The target speaker uses a higher pitch with noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia196_utt17.wav,14.08,Monica,"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",196.0,17.0,5.057653333566526,0.43935225844059905,1.7663278365355326,0.31261201702473884,1.3284776548951986,1.805342303219809,-0.7784523973528386,-1.10155987931614,very_high,medium,very_high,medium,high,very_high,low,low,"Target speech characteristics: moderate volume with very high variation, moderate pitch with high variation, low speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia197_utt0.wav,1.09,The Fan,Excuse me.,197.0,0.0,-0.8503091864377088,0.23970994342283827,-1.833486482155856,-1.1909914359109506,-0.29249321985651966,-1.0441595435524127,-0.08117269312875232,-1.681473816662377,low,medium,very_low,very_low,medium,low,medium,very_low,"Target speech characteristics: moderate volume with very low variation, very low pitch with moderate variation, moderate speaking rate.","The target speaker uses a lower pitch with typical variation, while using a moderate volume, with little volume variation, and is speaking at a moderate pace."
dia197_utt1.wav,0.53,Phoebe,Yeah?,197.0,1.0,-1.081795548034969,-2.0258458406816766,-1.7469319395724698,-2.77520023606917,-2.22007347118361,-2.4601300838470133,,-1.7245137236832324,very_low,very_low,very_low,very_low,very_low,very_low,none,very_low,"Target speech characteristics: very low volume with very low variation, very low pitch with very low variation.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while speaking softly, possibly suggesting calmness, shyness, or caution, with little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia197_utt2.wav,1.43,The Fan,Are you Phoebe Buffay?,197.0,2.0,-0.7102961718443069,-0.2339049714659811,-0.391040637429612,-0.6529321117198197,-0.5900246090492852,-0.9598755625080442,-0.8785971197746701,0.7206200354033953,low,medium,medium,medium,medium,low,low,high,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, low speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia197_utt3.wav,0.87,Phoebe,Yeah.,197.0,3.0,-0.9443054394496655,-0.6543890188518944,0.6325617009977026,-0.6845934530912839,0.5475715365435405,-0.07584936207690399,,0.30718865365038756,very_low,low,high,medium,medium,medium,none,medium,"Target speech characteristics: low volume with high variation, moderate pitch with moderate variation.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with likely significant volume changes, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia197_utt4.wav,2.9,The Fan,"Can-can I get your autograph, I'm your biggest fan.",197.0,4.0,-0.10494578521989247,0.10846329703784884,0.30648601821197,-0.9974086613369346,-0.522191072127676,0.25162663146660413,0.34673528267079706,0.35532250915994473,medium,medium,medium,low,medium,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, low pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a lower pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia198_utt0.wav,3.98,Phoebe,"I think she took it pretty well. You know Paolo's over there right now, so...",198.0,0.0,0.3133246714335511,-0.5821958751939366,0.6864871059298409,-0.5532295077121079,-0.6310455328362718,-0.8484154498322135,1.7725466280106923,0.8646696887081238,medium,low,high,medium,medium,low,very_high,high,"Target speech characteristics: low volume with high variation, moderate pitch with moderate variation, very high speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with likely significant volume changes, and is talking quickly, which could indicate excitement, urgency, or nervousness."
