filename,duration,avg_intensity,intensity_variation,avg_pitch,pitch_std,pitch_range,articulation_rate,mean_hnr
dia67_utt1.wav,0.16,64.02823888158814,1.6737296234204357,493.3712864714304,34.428943287806014,102.61646912785005,,3.046220171896009
dia78_utt7.wav,1.44,64.83270460277326,5.323772168048173,175.2121219209015,70.88459127599624,177.21893757416296,3.4722222222222223,4.190144120822075
dia108_utt13.wav,1.73,61.13980174559796,9.512793318303514,234.556806352531,31.558939740278333,130.86464244386102,3.508771929824561,11.224212214706816
dia23_utt11.wav,1.69,58.76227838849638,10.403768215363131,310.73305062298635,46.60133055350427,246.37950288529728,4.042037186742118,9.144787721831717
dia9_utt5.wav,4.65,63.619257679787616,5.7368871936953925,138.10471526714258,48.850873728245354,309.3946698636919,5.806451612903225,6.842963709173682
dia22_utt11.wav,1.86,58.125026858585386,8.058104212438609,211.62163381439441,103.1449741282113,360.265264593835,3.225806451612903,8.032489880641899
dia92_utt2.wav,1.52,65.6886492561041,5.694073979109024,280.7106343456822,113.17827308738069,310.06680669052923,1.9736842105263157,-0.5092607239141346
dia60_utt0.wav,2.52,62.02427412226698,9.468435767308033,121.51104796826257,14.508423577958338,52.58722961374549,2.340823970037453,1.4784612067527594
dia44_utt7.wav,3.11,62.320702428576624,10.661996479521976,230.8515687382354,37.84271698239439,244.76957407123214,3.3865505563618776,10.180257074449823
dia83_utt5.wav,5.23,66.98745090502128,10.737350719791609,168.24393681766412,34.3962146839224,171.00864821621914,3.564003564003564,8.652091647394947
dia1_utt4.wav,1.06,61.81213535571891,6.837830994269984,226.75440741106527,67.96336015143162,223.21225182302362,1.8867924528301885,4.265216318286692
dia48_utt1.wav,1.69,64.12487069563548,14.383429852018077,455.26733367569506,80.42061466059249,292.5689576125993,4.788507581803672,9.897406961311287
dia85_utt2.wav,4.15,70.3798483335951,7.950409000420372,150.25155834770254,31.772535452257397,134.07778196104582,3.373493975903614,7.697316031555858
dia103_utt4.wav,1.56,72.71640530834317,9.119026114216805,218.89790152206388,49.70283899334124,256.2357913389294,4.487179487179487,7.44925758746584
dia84_utt3.wav,1.11,59.94131785930694,8.264622170998274,391.71562023757144,104.97039934614547,417.386748018437,4.504504504504504,7.761787481690733
dia72_utt4.wav,2.17,61.88985996971983,12.624144896041551,301.640657862192,53.18890719555667,225.30421803980582,4.262574595055414,3.025740220003758
dia68_utt10.wav,1.56,64.62500846863799,5.166158600635915,218.67194175979793,77.59388822504039,276.491236286361,3.846153846153846,5.618197660664279
dia24_utt5.wav,0.75,65.7270216151316,12.747431799037626,133.28732384689332,16.695393863734047,56.340712540831206,4.555808656036446,4.153182829833392
dia26_utt2.wav,1.51,65.25683699342852,11.228626655422993,362.9078901555081,103.5341157249909,406.55812403993065,2.6490066225165565,4.769154914655685
dia56_utt4.wav,2.19,52.39125043598995,8.934634469202429,181.7805387761397,26.924971367294923,132.91277234706791,2.2831050228310503,5.454767706897411
dia108_utt4.wav,0.33,66.24926767270867,7.133794647895228,399.87148833735574,51.65222505170008,156.28424336421625,,9.549324230585855
dia57_utt2.wav,1.98,56.950079175220694,8.526899855095717,222.97273271078578,49.10287913126071,237.25027562117654,3.5353535353535355,9.143924848156102
dia16_utt10.wav,1.98,57.881775309271575,9.174298951505202,235.39783920642955,48.79563033094536,261.8231621085611,3.61794500723589,6.396883130048215
dia76_utt4.wav,2.98,62.90299221341178,13.083109753076085,156.94829145189496,63.66639242625524,454.82167035478494,4.123711340206187,11.183230327533241
dia16_utt9.wav,3.21,64.98627580925138,9.562467282972289,141.01443078776524,54.996156816817575,323.57795576186527,4.962779156327543,5.426893376838769
dia77_utt10.wav,1.18,70.30956573156237,5.889908070634627,134.91557909215726,21.32464989772829,59.7777307294636,4.237288135593221,6.034252077767997
dia62_utt4.wav,7.86,62.96864290090088,9.578435991765062,138.56518197436785,34.84125993292755,214.63641226941485,3.6652412950519233,5.057624845151094
dia13_utt15.wav,2.07,67.22836315542668,11.532100600065839,236.41750455855203,84.94099220098421,271.3632264484369,3.8647342995169085,4.748105435168993
dia1_utt0.wav,6.28,64.26581789677796,9.37260976959824,239.28337609899486,95.84697567605845,437.43697333498324,5.419580419580419,7.925905220593951
dia39_utt2.wav,3.07,71.17704887434121,11.346580638119441,152.48936538274972,39.127764353134125,157.2825948651672,4.662004662004662,8.033751771572536
dia74_utt6.wav,1.86,68.71439096899168,9.177409033907786,169.03261439577895,41.533504921030115,183.59267750595376,2.6881720430107525,1.2361343706513839
dia52_utt1.wav,2.4,65.22397811749761,8.727084238489878,367.4168450925609,70.72554296296641,344.26401786321696,3.75,5.911790329967048
dia19_utt14.wav,2.32,62.01683283400827,13.525039438189319,393.7980221669913,69.30880609024355,360.5921081794394,4.347826086956522,15.015592446419635
dia18_utt9.wav,1.0,62.429085592857845,9.913230168605182,397.29454190291995,31.51098103886344,169.88852800580742,4.0,13.446500977346892
dia39_utt0.wav,3.82,69.96878876457275,8.961761800990685,145.237162094463,45.527564978673006,179.6021599242652,4.427390791027156,8.108931822045447
dia69_utt14.wav,14.95,61.353435092675866,10.692201374645297,225.90168867997573,65.65135488707752,444.76339972535226,4.717748495200911,9.178626879145588
dia13_utt13.wav,3.69,66.43245195204416,10.993365595191875,241.99209917333215,39.2573050547765,220.69903644446077,4.878048780487805,7.780289068826619
dia74_utt8.wav,1.27,65.67641852991542,9.333321617728375,292.5885964600278,95.35107130166004,307.03443333397854,2.217294900221729,2.135181415436442
dia113_utt12.wav,1.86,65.59476040720875,11.683744944789506,443.1309468809486,86.26780122256102,291.16219961510166,4.838709677419355,11.142673346719338
dia92_utt5.wav,0.67,66.01869102568895,3.387440261945372,282.88401560069036,141.8969591530439,497.6063797394567,1.4925373134328357,1.6001305350599861
dia60_utt1.wav,11.95,62.611571593681646,10.031435819081581,263.1286854283385,63.916375984934085,354.0262891442808,3.2598274209012463,8.29641921650731
dia22_utt5.wav,2.19,63.19674487202795,5.320896921154485,286.8716516604919,29.86278193388191,128.1326280261818,5.47945205479452,7.341706544837841
dia45_utt1.wav,1.65,65.88538264240852,3.297910692269927,303.7913263686001,154.22117182909673,397.1075688121182,4.242424242424242,2.39754991548931
dia104_utt13.wav,0.4,51.5076270561428,5.963128677374659,217.72165290210606,2.899749616069162,8.941034560501805,,0.4138692164838578
dia2_utt1.wav,7.99,62.97771528275285,10.076025955880109,275.29962345392687,79.22797333771132,329.5293179851545,3.796805446451951,9.265839715192014
dia97_utt13.wav,3.53,61.90682139763118,8.46395920298379,244.93802851078044,40.37766733342445,228.75244215661965,3.130870381966186,5.070317603317081
dia78_utt1.wav,3.98,67.41161679121083,4.5401401286921494,257.0801479333812,122.0968948840091,506.68100956022073,5.527638190954774,4.000219473138855
dia54_utt11.wav,2.32,61.362043473147295,8.068699864295818,156.8768125039474,19.103810359151733,91.91163573570351,3.4482758620689657,6.1401060457995
dia32_utt7.wav,2.25,69.990808567316,11.775237807596165,237.59377458707053,62.15364994363105,199.38012861369785,4.4125758411472695,11.002989433769331
dia20_utt4.wav,2.43,64.51143494553263,6.415274614789828,292.0401298715117,64.66180409629447,226.62033443610494,3.2921810699588474,4.724307194352487
dia21_utt3.wav,4.15,63.630446411506384,5.9573313645649275,161.61904064426528,59.03939687633039,473.37178192873847,4.096385542168674,5.825053612051024
dia22_utt6.wav,4.4,61.756633570930184,7.13170173695409,166.08937975216602,31.43393249984199,127.94261380137299,4.7727272727272725,8.32349355651302
dia109_utt1.wav,2.98,63.57503708409499,7.543356494649946,189.98125255532176,69.83506967076175,510.88203672836477,3.0201342281879193,5.834239353289373
dia53_utt5.wav,1.23,61.31568987875455,9.838678241111595,164.42133516043396,48.409350349840686,252.63893265016551,4.219409282700422,8.629258955565911
dia6_utt9.wav,5.03,70.88892584131958,7.774626062204512,332.7222406601289,107.83159145053928,394.0138712958618,4.45859872611465,5.431080817309762
dia82_utt4.wav,0.22,62.407130468318535,1.9225967240133206,112.94053835487108,10.557758576835903,34.85586691541319,,2.7907500503502716
dia1_utt1.wav,1.65,58.65485933909987,5.477945940604953,135.17625652525902,13.764281321862157,42.91330227652426,1.2121212121212122,0.7397985321484605
dia36_utt9.wav,6.82,59.78745256473548,13.19072176903766,359.5193245600629,185.2874998595735,512.7011664070511,1.8552875695732838,4.874228140926686
dia77_utt11.wav,1.63,70.44011252241019,8.444410013301512,152.1706287846861,15.212891489630326,63.339969207927595,3.6809815950920246,7.290044853307708
dia46_utt1.wav,1.94,61.170691059570515,8.676829921708109,356.83185453169784,62.185008071883054,339.04711452189673,5.154639175257732,7.500093319602692
dia99_utt3.wav,0.08,69.8980468532086,0.6168842852679507,94.29242219564529,0.5863390270072417,1.5801529022417924,,3.5757151665537696
dia11_utt8.wav,3.34,66.01091251411465,7.249547843951039,353.9636866918489,135.0568437051564,422.08063162116105,5.389221556886228,8.905212977965169
dia76_utt10.wav,3.69,65.67772672375843,7.316959380996345,244.31017062396634,86.96922063469876,413.862092087571,3.5230352303523036,4.252464618187879
dia12_utt3.wav,0.68,60.808415361931154,9.687957607498063,122.93871904482049,13.413499786207202,51.53740500943091,2.941176470588235,7.492243049568188
dia103_utt1.wav,2.23,66.48776907627722,7.236877687036351,313.1739913912007,70.76270188054934,245.11987873809102,3.587443946188341,12.269454130297177
dia9_utt0.wav,1.65,61.57699280861526,7.528494429515896,163.3601215570826,90.69052515954249,292.71807839505294,2.4242424242424243,-0.04552969187457059
dia74_utt14.wav,3.94,69.48119793132467,12.643636125261303,159.23439784343424,45.7460239386601,324.14492567177297,4.354136429608127,10.986565755611194
dia29_utt9.wav,6.57,59.15234036325775,13.487170001119148,334.08099522580744,92.1405854897972,395.64396709461516,4.222553402881271,10.761050082962274
dia8_utt1.wav,2.4,55.32021015076481,7.017024582531591,103.51023491303688,16.01779932983213,67.99088592707308,2.0833333333333335,7.627873303613503
dia40_utt3.wav,1.64,70.55232250532507,9.746556491860902,251.287543976431,113.8505901505133,320.1641799137698,3.048780487804878,4.256315465803088
dia14_utt2.wav,7.36,71.45952046497345,8.054592468802666,160.41617726838913,40.59410227546953,262.60855691099596,3.9519906323185006,3.8162388452633333
dia1_utt3.wav,1.4,62.4699557443777,8.07055473122339,132.62353043503845,28.084800853595567,103.58978817969037,2.142857142857143,5.466396219946847
dia82_utt7.wav,1.69,66.28933000846406,6.051839282124179,343.7551842497118,69.37943446227757,372.6866001542751,3.5502958579881656,8.28539003820574
dia108_utt0.wav,3.48,62.88591596346508,8.21806109959079,97.49255001243857,30.455393899317208,125.10841957473355,2.2988505747126435,3.53183364234959
dia78_utt2.wav,8.36,67.26815758035053,4.801262020426061,330.690783904901,108.49131788193432,517.4792982352635,4.425837320574163,5.315999062499744
dia85_utt15.wav,2.69,71.03806474091374,7.159413051591763,300.0750843625864,47.436514188926026,227.0526845849524,3.717472118959108,5.33006898204516
dia19_utt5.wav,3.36,60.44109111242687,7.317866662297657,331.47800706051095,63.84968894209394,371.9673623125458,6.5476190476190474,10.192587730007121
dia96_utt1.wav,2.48,66.24678317440612,8.998739823089743,264.47687141279164,77.19367791745658,268.0011902416577,1.3992537313432838,4.937073376964306
dia49_utt2.wav,2.98,62.03406932158209,6.62680343062434,251.36978554796391,98.59318748627928,446.7987904305844,5.369127516778524,9.273751873544187
dia67_utt0.wav,1.25,64.07696907304017,2.8208362245638003,421.85566605514316,1.712248042581464,4.562947911800904,1.6,-4.418565045084663
dia74_utt11.wav,0.88,69.64233616350589,9.192240069977085,175.77730490783028,99.37515748409241,308.7427599645604,3.409090909090909,11.899480337067965
dia85_utt6.wav,2.09,70.91693198143771,8.677482673506338,234.4122559638918,110.71509665318685,497.59788722924685,3.8277511961722492,7.562269445316155
dia19_utt20.wav,2.44,55.5052845627015,12.02298013051356,265.73596483281875,84.85621110505635,363.4804953395718,3.529411764705882,10.314408200083296
dia110_utt3.wav,4.07,63.282974925539705,10.480281965309056,344.86203131731867,72.82323233791928,452.39445483607835,4.422604422604422,9.709544659151577
dia58_utt2.wav,1.43,65.10053436269558,7.115278934166652,159.33776563392797,48.81942006988067,149.38701248254193,4.195804195804196,8.493573402501237
dia36_utt7.wav,0.84,55.36343624983373,10.400664465619263,153.1100150789078,14.441747446456446,39.78508858429774,2.1367521367521367,8.438923114528468
dia74_utt12.wav,0.97,69.55729112858032,12.084171482959217,195.90642773253666,117.82562882118674,450.00177409367006,1.0309278350515465,10.682248353977766
dia10_utt2.wav,3.65,65.98050321825173,6.640469411436893,140.6662765645677,21.153861441220165,106.9074786364244,3.2876712328767126,5.805706702204412
dia81_utt1.wav,2.79,63.75247125109194,10.773507717186787,207.52364452696338,61.84618214875962,371.64735571636777,5.013927576601671,9.877146560379677
dia29_utt10.wav,1.31,56.6275899121392,12.318019330515316,358.83043895349454,159.27167574009738,445.2467420067732,4.246284501061571,3.0500901255490116
dia77_utt2.wav,4.96,68.72565554302719,9.518717470103086,215.35368444345946,60.9680887972628,223.28505779828217,4.256272401433692,8.346858796650121
dia18_utt3.wav,0.8,66.55532411564984,8.633290354514667,341.90255635669024,48.40485209309056,177.76082060145112,1.25,9.06893514407654
dia85_utt1.wav,2.61,69.55028155630879,7.449682352865276,228.83484610674682,35.630483114753375,168.59995876726282,3.4482758620689657,7.985108286740871
dia34_utt7.wav,2.0,59.350846100477256,7.652899644156921,273.6970725793642,104.62470257839088,394.39390521359667,4.0,6.255571578950066
dia83_utt4.wav,3.78,69.21113756268173,5.489180196657623,132.8974344202685,34.91815622823598,202.2044117945972,3.7037037037037037,4.4478491977415535
dia70_utt3.wav,0.51,64.9796422435816,3.784961818134558,394.73943032551364,57.3248641701549,152.00907201444682,1.9607843137254901,0.9611183911759946
dia88_utt1.wav,2.56,69.67690703385013,11.909775618190325,302.8894048511748,57.41798141745592,220.1619184551836,4.5,10.597738407984538
dia106_utt5.wav,3.48,63.850152951331644,6.827038619885161,130.3376576729961,20.076395782598368,131.2745271399274,5.172413793103448,7.815986582408718
dia26_utt5.wav,6.28,60.38137126650169,10.30304912027895,278.17811425927295,36.840513107425735,260.29753705954715,3.4423407917383804,14.826320353204453
dia8_utt3.wav,2.61,60.111149885936456,9.526681394177196,152.5618162646375,27.29317971057591,218.61372163772984,3.7019898195279963,6.808772987535215
dia30_utt8.wav,5.74,64.64491872419336,9.144309003524496,250.84088759530673,109.14526913964113,411.9733195448357,4.70383275261324,5.573961189963868
dia15_utt0.wav,9.07,67.03843580981672,9.772636359833838,266.6884920710309,115.12145930831679,357.5622920535578,3.581020590868397,7.607138556023363
dia59_utt2.wav,4.53,64.70216301087316,7.790322185039171,223.84355887582018,50.696731078842205,254.6893528243104,4.194260485651214,6.340572940308844
dia80_utt7.wav,5.15,60.928707837693985,7.85258134548782,189.49830729439202,119.98071294458728,471.8277366144446,3.6893203883495143,2.7987245061973054
dia33_utt0.wav,2.19,61.492853449136646,6.287247561524881,323.0603272434065,151.31384927848706,450.641967651204,3.6529680365296806,5.252388931928872
dia41_utt1.wav,1.52,53.29129348702545,7.258115807899119,149.5687599240969,101.63502444745667,505.5821438733376,3.289473684210526,5.055714602159447
dia84_utt0.wav,2.27,66.12630325907973,3.6891620562944767,229.73872469882224,46.90861308578273,224.10840505352775,4.845814977973569,2.7960471832445264
dia60_utt4.wav,1.81,63.89450250257289,9.169646613457383,232.32579191182649,79.62828018505667,293.45577058647916,4.419889502762431,7.159664632358448
dia72_utt11.wav,4.03,63.94214368473829,7.170251012372659,423.1459083272195,84.04443282003312,392.87294026159407,5.2109181141439205,10.316712915695891
dia84_utt1.wav,2.27,66.12630325907973,3.6891620562944767,229.73872469882224,46.90861308578273,224.10840505352775,4.845814977973569,2.7960471832445264
dia82_utt5.wav,4.57,63.6087844124113,8.282587328781595,126.3903639013356,25.53493796040612,108.14307749573838,3.719912472647702,3.5438410899411124
dia63_utt12.wav,1.8,66.42748741813344,12.590113539583653,277.2524097610379,61.255984937263115,332.0602372024277,2.830188679245283,8.912154647904744
dia105_utt8.wav,1.09,71.83526889564314,11.145210864518015,347.3523208854431,35.38985606158779,193.12455532638802,4.587155963302752,8.859090414012984
dia84_utt5.wav,2.82,64.05948605926167,6.426290892769617,325.69815903870733,73.24975932864412,304.6977052353907,6.73758865248227,9.349898832956447
dia93_utt5.wav,1.15,61.19698244603504,4.322688501371405,161.70180386650873,30.830044526143716,111.8479746335953,4.347826086956522,2.8142535146943395
dia54_utt3.wav,5.36,60.608814787920736,6.391478434439942,157.88416863353376,43.105884493963075,295.95149649735316,3.171641791044776,2.634546619252156
dia15_utt4.wav,2.44,70.69104558032019,9.93274976665033,330.0755087077273,111.4774350061506,509.776429341897,4.098360655737705,10.494803884109064
dia44_utt9.wav,0.96,58.014865906845884,9.176527855101742,230.73110176760207,48.47581053439275,165.51267582990113,2.0833333333333335,7.013613904423304
dia26_utt10.wav,3.01,64.41156480511977,8.679394345600162,363.26402260774967,71.77868093610093,272.2700113004813,3.065134099616859,6.693553693464921
dia1_utt14.wav,1.09,62.64894874253819,8.458101957163825,158.20160433320626,56.01357213855089,180.9602658734995,2.7522935779816513,6.502395301959553
dia45_utt0.wav,3.11,65.03725490455889,3.232674372072931,284.4245040190077,142.68239127952515,432.8585791469852,4.180064308681672,1.44053004433933
dia13_utt12.wav,2.48,67.18618789125237,7.250512377057156,144.88200525250983,13.016962560429054,66.24770165350786,3.2258064516129035,3.6400087985336413
dia40_utt7.wav,5.9,68.88077257293675,10.13844062497237,134.58559836062548,96.22111026243141,519.492139668113,3.499562554680665,3.3596805717442697
dia47_utt1.wav,6.65,63.14157615731453,8.858904299656562,201.46585736804778,48.4119779969387,397.1580610172797,4.962406015037594,10.810589963417325
dia69_utt8.wav,1.71,62.27756957757716,9.05338663451669,221.80629644883894,159.31518934961946,494.8467593420781,3.5087719298245617,2.9356268789945696
dia23_utt3.wav,1.86,55.20740199785613,8.096965229127502,268.3800124945095,64.9534481677131,227.29880504084747,3.7634408602150535,7.971046816074512
dia65_utt2.wav,1.44,65.97332707315371,9.334644019661326,369.40560241966097,115.44127280495306,393.253582458059,3.4722222222222223,8.290641744143898
dia26_utt12.wav,3.73,67.52945430960227,6.688679103147869,411.74792385499177,95.8181944242198,483.6392481361697,4.289544235924933,7.352302552733308
dia13_utt4.wav,1.97,68.19420795475706,4.466261758207902,303.83140075236975,75.28663093939811,328.75124923494775,4.060913705583756,5.362767588695932
dia69_utt18.wav,1.29,47.10526898372941,7.7871591705599945,198.52332103449297,26.769916887078445,129.24481038979656,3.1007751937984493,11.83258663701781
dia30_utt7.wav,2.54,60.101635905532746,10.425554343206176,319.55873194905803,91.88181839881581,399.9136595424783,3.937007874015748,6.792535796286927
dia79_utt8.wav,2.11,62.55302403581478,5.788074812726564,211.07736474896865,70.80321952080023,442.0322301465581,5.213270142180095,11.63018811154916
dia13_utt5.wav,0.72,61.4211507284632,5.722365935854473,325.1196930401605,100.10740431922686,373.5901081074526,2.7777777777777777,3.5332182597364574
dia107_utt3.wav,2.68,62.76296102648659,10.104285442869363,327.5950191534663,112.61320862110259,444.6626918807041,4.010695187165775,6.783629372328127
dia113_utt6.wav,4.86,52.61047630945058,7.994915535761609,304.7302550319633,71.27843866887328,236.34364809505354,1.9788918205804749,13.073080747810275
dia74_utt4.wav,1.02,64.56939833436633,9.8332271004007,136.4706744514765,41.265919468090345,116.37622972531507,1.7985611510791368,9.13787486935151
dia95_utt3.wav,3.78,70.32612110208676,14.478565151135479,141.27746399249386,69.79915976652579,499.56304111549827,4.995004995004996,7.938161576606058
dia83_utt2.wav,4.36,67.02942164849345,10.709847294487131,150.22106480528913,62.022822904938224,213.74676384759232,5.380200860832139,6.597106539684832
dia31_utt8.wav,2.55,64.48761292062402,5.521017263395423,185.81390520565986,27.95254791915214,149.58950659430798,4.705882352941177,6.4544146542248875
dia4_utt6.wav,19.83,61.41416713511881,11.768005383020816,169.34076441803165,55.04387081929498,420.0016389924556,3.6564493542866052,7.15162969835815
dia23_utt10.wav,1.06,63.5848045006836,4.369947385397194,250.70632638973228,62.93618629444983,207.5323263894112,2.830188679245283,0.22458917758853203
dia40_utt0.wav,3.27,72.14087461086086,9.786591351910035,286.66380497673947,137.97789249439654,483.61870453378447,4.892966360856269,7.491920899214392
dia46_utt4.wav,4.65,61.15924263896613,7.190627733132008,265.92598032980425,78.43959590027923,441.3225991075822,3.8709677419354835,3.708703967758041
dia57_utt5.wav,0.95,44.553544735578186,5.944041222158041,238.49619744882753,15.281730865613131,41.40259520634322,2.1052631578947367,1.2365229614878073
dia17_utt4.wav,2.94,64.64383311578959,5.491067868124315,407.7201376409773,67.92650655016418,294.7129110592963,4.761904761904762,6.233753055381458
dia47_utt6.wav,5.19,59.85221572952049,7.922793985254988,228.5589732793886,53.681963961244385,307.7053951463887,4.754030591153369,6.54987946994201
dia69_utt17.wav,6.48,58.6747549100909,10.583990699632691,102.38190654169912,12.568883440124178,57.2282952930444,4.464285714285714,8.588756515574152
dia63_utt6.wav,0.75,66.76499964308124,7.183783119446112,301.7882182229896,149.7454809297845,360.59322101568193,2.6666666666666665,4.180498754654754
dia58_utt6.wav,2.19,64.9764459105551,8.99639010593804,230.0074070135329,74.93942592830511,329.11550316622726,5.48847420417124,6.4390537026061185
dia4_utt5.wav,1.19,66.15152885734477,8.445691339430429,151.56222339237033,58.037759953919746,357.99590937498004,2.5210084033613445,10.132788206795215
dia21_utt1.wav,3.07,62.25013017558118,8.621425702219307,136.73418181243207,69.18529678058096,479.1752494936433,2.6058631921824107,8.006189989208691
dia63_utt8.wav,2.43,68.40820210064074,6.72646708141393,144.0226995854128,32.488868354198864,228.9439881706753,4.11522633744856,9.303913682610025
dia113_utt4.wav,6.57,64.28694837752353,10.037126112530833,247.4400315280704,41.76380975499488,227.90256977322508,5.175090564084871,9.850305434427042
dia97_utt20.wav,1.54,65.31144075590657,7.110248253298998,363.3009146022015,29.88250145892944,160.27304683881272,3.896103896103896,11.58437243191639
dia108_utt2.wav,2.9,62.68025061121469,10.300425280637125,283.88931441634173,54.88887040665771,316.3819944329258,4.137931034482759,7.631479572634229
dia97_utt1.wav,0.5,64.35756592355305,7.348610440004251,358.94883440298844,15.119023206940934,55.81727021107406,,7.865748568817114
dia11_utt10.wav,6.28,66.10396230352497,5.266361603837605,380.1305562024609,87.70189067318597,436.58936561931563,4.45859872611465,6.793383947695854
dia34_utt8.wav,1.15,59.93796702423666,6.342590302887851,190.285181451021,48.68121567517532,198.20035624636333,3.4782608695652177,5.779098058623893
dia93_utt0.wav,1.65,57.96879610294752,10.508181435171563,197.17168860232263,76.85224195941508,167.0596897956186,1.9512195121951221,2.841813006673968
dia44_utt8.wav,2.11,64.33290487893969,12.207324900166821,148.5588280305159,33.09839101271863,140.9913001094664,4.49438202247191,11.223054951174106
dia66_utt6.wav,3.53,62.32302952348374,5.3675897067899925,189.93031764325966,32.88067934579079,152.24411081417136,5.38243626062323,9.593363736770721
dia45_utt9.wav,1.4,69.44468181065653,4.076684944331133,371.35682091641456,29.529377818127255,202.4758602216379,2.142857142857143,8.059497924154257
dia48_utt7.wav,3.53,66.83068875754503,4.918013836591954,454.90616215471874,29.742004261220078,151.55180788582186,3.68271954674221,7.364460639650513
dia69_utt9.wav,3.9,59.90729184061688,7.820285020842791,208.55690404535824,47.87719063973866,251.1813704216749,3.076923076923077,7.890425419839779
dia79_utt9.wav,7.15,62.006013799591706,11.205681173385841,217.09765275860337,84.53685826899145,441.2972190288003,5.826771653543307,8.98944956191303
dia15_utt3.wav,2.4,69.28415656229137,10.19992606672431,293.16676170155114,101.87500583533921,357.0417275790988,3.1645569620253164,3.6681038387131233
dia76_utt13.wav,4.61,67.00074083887455,7.829798160257146,271.8136080114759,109.30567689405878,315.9625795014398,2.386117136659436,-0.4577408325775817
dia48_utt0.wav,4.86,62.78677739321198,7.650745146360971,360.1644370045654,95.38049123500411,492.4284868774243,4.938271604938271,6.781780206098643
dia54_utt0.wav,0.96,59.03850561060569,3.152651703466299,288.5495789364582,38.60036462168448,216.13934670950977,4.166666666666667,4.994437317117026
dia6_utt2.wav,3.01,67.21103605494486,7.6101277101892535,149.3509469001666,38.60335384477447,160.00333270043865,4.318936877076412,6.890014691185292
dia11_utt0.wav,1.15,64.03413539247006,9.286624895160989,290.81441555155334,84.53438883680721,263.9759050207757,1.7391304347826089,5.445827180456414
dia71_utt4.wav,2.52,64.19543476843215,5.433553376965853,358.4871537363358,77.27382934635281,400.43792324808715,4.761904761904762,5.870637302082888
dia66_utt5.wav,4.03,58.89553309550534,7.69676137149244,284.62100672422616,52.930831939855956,197.78326253974666,4.218362282878411,5.497223913933653
dia77_utt4.wav,4.61,70.1955036734965,13.455568872616775,271.96457774089083,48.77739120138401,166.3499367333054,4.779788323659952,11.196276027371747
dia84_utt2.wav,6.61,63.69534382568516,7.209694896499242,262.58703499552456,57.85774863577819,457.6612105743652,3.479576399394856,5.478463432427855
dia74_utt16.wav,3.74,70.99814165542745,7.175642764150888,205.46502118012015,60.95410489045022,247.1806997486656,4.27807486631016,2.716976113112769
dia54_utt10.wav,3.69,63.84506618159883,7.323174099884528,128.48357773179754,46.65459650312684,240.10926253038593,4.065040650406504,2.412878892197422
dia89_utt8.wav,3.65,66.20153269734226,11.038820858962765,241.59563298299437,64.12488018424052,244.14884104186768,4.109589041095891,7.259288759994688
dia63_utt10.wav,5.26,67.27171461858244,11.769909877858654,335.48346562973984,98.77384279698724,335.3520574219514,5.268996117581807,10.803326418232189
dia72_utt10.wav,2.98,65.1093317990407,7.075802311929019,339.7292336932067,62.26983822599103,346.030207926598,3.691275167785235,5.006457935997383
dia5_utt7.wav,2.98,66.95047137667208,9.020593448250631,265.60300688911985,55.09265962978979,235.6183115102529,4.3624161073825505,7.432459981133353
dia64_utt4.wav,2.31,67.80600902942452,5.759256563046057,135.59771760698692,18.45441077125493,79.14400545615541,3.0303030303030303,2.595941114560024
dia91_utt3.wav,4.11,61.505157776908334,8.196269117180393,390.13917020419746,95.66428851779894,465.0558485808988,3.40632603406326,6.4292058163203745
dia63_utt1.wav,1.86,67.5884858556297,7.312142899944976,341.33223217078154,67.93442343694018,351.7936404149451,3.7634408602150535,7.05756416883396
dia109_utt4.wav,5.28,66.21406203097034,8.440148400048338,208.75347713537053,61.24378103629326,402.22914286442824,3.977272727272727,9.375985279210829
dia31_utt3.wav,3.65,59.95717550271719,11.726622622303971,171.94622467584117,77.56352383318607,489.0499880826594,4.349545274812179,12.042978352977478
dia49_utt9.wav,3.82,60.711303426570154,8.169405721880349,426.6649022000709,109.31656163111727,411.4072452483041,3.9267015706806285,9.938523113171716
dia57_utt11.wav,9.7,59.60346742702242,7.718660895685358,293.10985697302294,95.98219686263506,477.6920217616581,4.478280340349307,8.293077829664202
dia109_utt0.wav,4.28,64.43061432684922,8.646502499763239,330.0716119848634,82.51514184005572,426.73358088622996,4.672897196261682,8.22444171715422
dia24_utt8.wav,0.42,65.28226345362913,13.660321397614215,293.43693585945897,43.65427896720552,120.39940732340511,,13.385936919874807
dia80_utt1.wav,1.9,61.70368873871497,8.051120208271492,227.37151075406962,72.61582282495414,260.90032401515936,4.2105263157894735,3.744806481980859
dia109_utt3.wav,8.61,64.37463315605075,8.796640611438658,264.27303723721866,50.809187192218396,341.18491943779196,2.6713124274099886,2.8510884734248094
dia19_utt18.wav,10.41,57.76290299602029,9.796836486089886,238.74265862752685,41.56086816833357,267.38902106549267,4.624763506411604,11.295730333584522
dia104_utt3.wav,0.84,67.45281678313665,9.17298764979816,125.86491984874372,7.376529258839934,30.668148633518868,2.380952380952381,8.897835393627938
dia108_utt6.wav,1.59,66.9749085697427,11.623345374213997,377.78506774128374,85.61577072397426,399.46050359188575,3.773584905660377,11.359264127218298
dia93_utt2.wav,2.61,60.01217983978803,9.566849641043843,199.9003103864367,72.74359262726901,222.01737089741926,3.8722168441432725,10.644527645665077
