filename,duration,avg_intensity,intensity_variation,avg_pitch,pitch_std,pitch_range,articulation_rate,mean_hnr
dia270_utt8.wav,5.24,64.44975264211963,10.775538449984145,181.12134121287036,34.88246134469176,219.18090955076715,4.288164665523157,6.110848809221792
dia232_utt6.wav,5.74,64.08945985803707,7.9157917385358845,289.0856434495018,54.17495092201572,305.7268949648214,2.270147559591374,3.2432346557266962
dia150_utt0.wav,2.4,62.609911750190975,9.541991425832611,192.49412256596355,44.027814313544035,180.91790757487865,3.90625,9.085680795962944
dia47_utt5.wav,3.4,64.82680719556306,8.949752172860878,127.25463003181432,25.83703320703885,111.56662506964462,4.545454545454545,5.954091074070321
dia129_utt1.wav,4.32,64.5684962858539,9.138307151699886,265.0753513543242,108.27646428018299,417.55931543182714,2.963362068965517,1.749268343362981
dia189_utt4.wav,1.31,57.61457332758093,3.380388997800512,149.41016791811464,1.633978107051956,3.999793261907712,3.0534351145038165,0.8394387803625254
dia60_utt2.wav,2.76,52.401616141312374,9.751736508403706,127.16939518928928,38.65869492471002,141.13880190517207,2.85171102661597,6.492080275105424
dia213_utt9.wav,0.75,61.91016992074075,4.456693976353806,199.8477754815875,20.793896672918546,88.62371464087437,2.6666666666666665,5.484888220468024
dia276_utt0.wav,1.15,63.393979070066315,2.8606432420203065,122.43901707890473,44.206911459211184,169.8639416581568,2.608695652173913,3.294474502394035
dia95_utt4.wav,6.99,67.06195498000565,4.174362265493041,291.8585013102636,52.55355459371776,308.273212434101,5.007153075822604,4.6513594902228474
dia9_utt16.wav,2.36,62.14895828881072,7.21998652468148,269.7965079683879,98.1046245737637,452.1356955740497,3.8135593220338984,5.038812135135574
dia22_utt4.wav,2.11,62.766221669916575,12.042851232298144,113.36710130460865,5.897879144367907,27.435318736591924,4.166666666666667,9.79143018610465
dia128_utt5.wav,5.19,71.10097245337539,7.308533584695477,270.6187739248273,43.983070357892,197.09452225353982,3.8535645472061653,6.075188109065925
dia50_utt3.wav,2.65,64.58042775349503,8.891521789961464,170.97879591694473,93.48886440467656,489.4480996581287,4.150943396226415,6.6687551037418205
dia28_utt9.wav,1.12,70.47301371944363,10.5151012725357,145.6687321637841,51.5126667154415,232.95465980864674,2.6785714285714284,4.016712582524789
dia278_utt7.wav,3.48,62.787388234969164,8.503887077850466,398.93366759504306,64.0307504679469,332.77798837610135,4.885057471264368,8.545539794913944
dia262_utt7.wav,2.07,62.030075787676715,6.673908223726736,313.29882258779804,62.965631753738585,272.75546075471004,4.830917874396135,5.8676872482154945
dia277_utt0.wav,2.69,54.22561444657855,6.189494588614451,191.47817292239307,71.4594524698961,250.01352890623193,4.4609665427509295,6.646039780570215
dia259_utt12.wav,1.44,67.348571841068,10.39655987063073,332.6941181981256,91.96762782159868,386.360648883724,3.5460992907801416,11.09923600192002
dia17_utt2.wav,4.28,66.58464030956314,9.674123324866567,153.1780265778739,91.38440144282445,492.1133609555102,4.040404040404041,8.046393321474337
dia271_utt0.wav,1.86,61.86249324881036,7.46259647393692,271.4448620982106,62.43795463989312,258.47119770607355,4.301075268817204,9.539564120460762
dia182_utt6.wav,0.19,60.621460355137565,2.093394359108643,,0.0,0.0,,-3.215121440934428
dia226_utt2.wav,2.65,60.83574156256098,8.93192175696454,310.04801309894117,90.73802344876377,331.7984909405726,4.90566037735849,10.117406588841936
dia13_utt3.wav,2.44,61.41158447587182,9.521296848546461,362.1087947022432,51.96218496708482,240.29007919227843,3.6885245901639343,12.236919898678577
dia127_utt5.wav,5.78,64.3169119504909,6.512726695163659,189.00004372266545,41.36922415968609,244.63681033165795,4.844290657439446,6.9664539257057605
dia249_utt0.wav,0.51,65.32484827847158,14.533671348157819,149.99015108874107,12.146666620840199,30.89308549327589,1.9607843137254901,3.2645088356611405
dia70_utt7.wav,1.02,54.311500491497,7.791654148919634,173.03979069153783,9.093591629109339,28.31920421385354,0.9803921568627451,3.216563536375694
dia253_utt2.wav,4.61,61.5166641777534,9.902564328744457,138.9863449272474,37.7176130401482,177.46956790984308,4.275534441805226,8.685565647201411
dia49_utt12.wav,2.94,64.16931720767161,10.312713118351605,260.1553560073784,96.10725331095382,401.4637218579585,4.250386398763524,9.805700688774419
dia222_utt9.wav,8.41,61.90715457573955,10.3505868753834,220.19557237103868,60.98124636013717,327.0142913572485,4.430544696377379,8.508876375476248
dia168_utt2.wav,2.57,64.93072542949741,4.251691795187468,162.22747568975865,61.55431119334512,486.0091345183738,5.0583657587548645,3.702970218528256
dia173_utt5.wav,0.72,69.05855215460086,2.3649800692386678,338.62289466265526,154.17166151198785,350.8492756939528,4.166666666666667,2.1993317434287705
dia81_utt0.wav,7.03,60.86739305319759,10.69301469614937,217.945653737947,78.89148817836481,464.2682302206225,4.608294930875576,8.713312808792468
dia173_utt6.wav,0.26,68.3782028922262,2.3908341507124375,,0.0,0.0,,-2.571826084358105
dia139_utt3.wav,1.0,65.18245884393073,3.2204115871839036,246.22332621307223,131.5830696238974,386.50450180958677,4.0,6.517671543546555
dia278_utt8.wav,2.73,62.129701528876176,8.395921067448352,228.64463801410108,60.3744288784619,361.3433691588568,3.663003663003663,8.130292237478185
dia228_utt6.wav,3.32,63.94306209129819,10.19200088067242,319.6365295549481,51.703429546961345,241.72889042724924,4.819277108433735,11.944393660757598
dia146_utt2.wav,4.48,63.71760257751967,7.657475356222033,194.61603341158963,64.7393542612392,218.52033162545837,4.241071428571428,8.325478043096362
dia257_utt3.wav,1.77,68.45006815367762,4.7327582366364425,218.96254762674982,57.45300031380785,209.9968145123456,3.9548022598870056,5.576628545540858
dia191_utt9.wav,1.06,65.21763856078314,9.545090841968378,208.2823321482013,65.36353727784476,178.6250714021815,1.8867924528301885,6.299049180349292
dia22_utt2.wav,10.03,62.63222125893905,11.019143531947435,164.70776439054936,92.60530724537354,441.58171889479,3.810330228619814,2.7441650448904618
dia169_utt21.wav,4.28,70.05579582742007,10.345696643302631,354.975377346592,114.40368966901057,494.5808199296257,6.1058344640434195,9.29607883200737
dia75_utt3.wav,1.31,52.81452701030549,6.730792047995308,268.6509362649265,122.66291581525779,306.13742231014896,1.8939393939393938,8.331640432650556
dia195_utt3.wav,2.11,63.15715447227511,9.243014074460017,342.9847881229055,53.85890637310054,205.7782541219685,4.265402843601896,10.469533259178284
dia178_utt2.wav,5.86,61.66669493515133,8.172717046104479,225.59257802334625,66.33986352174593,281.1997934038719,3.924914675767918,6.1805965339626825
dia263_utt6.wav,2.27,62.48218622910861,8.060746869305392,173.97478920072618,89.62695741179188,399.6311654226634,2.202643171806167,3.669595995216304
dia169_utt11.wav,2.36,72.57042441390101,10.038378952467403,431.2980487060343,109.49519924359413,385.23277013346757,2.1186440677966103,2.9254782391831373
dia98_utt7.wav,1.98,61.974008673446036,6.128787464396348,314.2496138164904,56.77655572846166,189.653316604946,5.555555555555555,7.363735414669579
dia113_utt10.wav,2.02,63.98669008961427,8.870554889883756,255.42635368961325,40.668743491946586,205.22478378972383,2.4752475247524752,4.545225612739458
dia180_utt1.wav,3.02,63.27974578785438,8.787911763855988,205.45992455725457,74.61937792617614,443.26276564222223,4.966887417218543,9.357815993036107
dia122_utt0.wav,4.55,61.83115555606364,10.586584199666067,325.96815382939866,89.78189124036828,363.9564461379988,4.964539007092198,8.050057717274639
dia228_utt4.wav,6.59,64.99477692247689,8.823750677511905,296.3635475423429,42.67580649273936,263.77384447962345,4.552352048558422,9.290141075505199
dia47_utt3.wav,1.34,66.99950340469748,7.529963248155551,123.36022572410761,20.929371541747628,70.16484469180003,5.970149253731343,10.231520107973669
dia125_utt16.wav,2.94,56.0630749016082,10.768210805961735,138.4772341280539,23.407216182713213,78.57468494874558,2.170767004341533,9.538155786086168
dia166_utt4.wav,2.73,65.33396735971019,5.154633863334814,141.1278642867984,25.125877395204224,119.9066534987939,4.395604395604396,5.67384821575929
dia233_utt11.wav,3.02,60.53134288348568,7.3841897254152284,458.947515666864,117.92764261345536,506.49869242753005,5.629139072847682,7.730867873639643
dia96_utt14.wav,1.92,59.35218202811512,6.860152829940815,290.34256031985296,33.99528478465479,159.6410498282333,3.6458333333333335,7.984473861120998
dia4_utt3.wav,1.31,64.78063692709142,7.225799124691331,411.81098355749776,76.04278158272128,344.82814510382354,3.8167938931297707,9.201228582242907
dia34_utt9.wav,2.48,61.152834673469066,7.205862062077983,212.2867121543835,49.623834372067215,193.47281304596618,4.435483870967742,7.296488761567873
dia244_utt2.wav,0.38,64.2990091094418,7.035158752675034,183.57642795314996,10.066439229588637,28.203760515806067,,1.6207473854590557
dia231_utt9.wav,3.86,62.712352866264986,7.933461145938203,150.25762123187718,72.73782019752913,347.89884192545605,3.8860103626943006,4.3335255636022945
dia52_utt4.wav,1.95,70.16186910559459,9.741704855295234,153.52387446769436,68.05197944678467,369.2980504405436,4.444444444444445,8.940053155867927
dia17_utt3.wav,1.81,67.16242455584995,6.361984120989651,399.74868704354304,68.39446759547268,362.95759459624537,2.7624309392265194,9.278166382763747
dia113_utt5.wav,1.44,58.9471600960983,6.401321476487257,423.3857787163675,110.38935852312092,454.21034923401936,2.7777777777777777,-0.666374788524467
dia244_utt17.wav,7.07,63.48188383113863,7.263894719528054,202.8413593921502,82.0121573086134,462.8639581797622,3.1746031746031744,2.216961481090867
dia255_utt2.wav,3.07,65.02911492864601,5.504829025884343,287.90966261310746,75.3573607411973,417.67493840762705,3.5830618892508146,1.65667717858735
dia126_utt6.wav,3.65,63.05320377173433,12.988993797719159,310.113231966573,45.74366875173064,252.59527570736049,3.8167938931297716,8.191040666424867
dia65_utt10.wav,1.81,64.82049728325282,7.549731538029113,203.55506629046394,53.60958154128749,289.94252326948003,4.419889502762431,4.541405095255971
dia144_utt8.wav,2.84,66.33236562004817,4.684287304425427,344.8151082330347,44.42730201012112,210.3040164040398,5.985915492957747,5.9305775834572225
dia80_utt6.wav,5.42,62.59834155535095,11.973410836521918,174.20786835350208,34.96427520482692,124.85282472936484,3.805899143672692,5.921495674604085
dia243_utt3.wav,10.41,60.483923333723695,9.660306065434641,304.1812828575747,89.01028281114628,458.3445461561465,4.802779480891068,5.752537580141236
dia226_utt1.wav,1.36,61.8910945934939,10.486585098888698,307.13554306922896,122.90119042413059,327.19864989216427,4.807692307692307,9.043955223340337
dia144_utt12.wav,1.61,66.75399337867874,5.936214110766107,304.8017900305777,112.53187775330628,352.0991902972017,1.8633540372670807,-0.33811426025499697
dia215_utt6.wav,3.23,58.684143476878845,3.1761876386754064,168.79287377517295,54.33899354661095,118.93615363960352,3.4055727554179565,-0.41346113673485824
dia43_utt2.wav,1.48,64.10644372493746,11.727327854986076,266.74845366943384,80.74508943195207,305.6200964223714,2.622377622377623,5.940621578489666
dia255_utt4.wav,6.95,57.02615699625527,9.300692289135062,244.19433722939544,79.24959631396307,368.2575323910028,3.848268279274326,9.649682977309041
dia217_utt10.wav,7.24,60.63868960259352,10.982981345098382,240.9117054978793,63.99647584669651,350.06761658221086,3.663003663003663,10.361871009042332
dia118_utt7.wav,2.0299375,65.47787371190155,11.10816865545628,313.6046713927064,92.98475659533885,321.7682231934539,3.9410080359616986,11.981449626493324
dia64_utt10.wav,1.27,65.48389411652657,7.0640876984104555,93.70032919867445,13.93318425209546,55.21299120956911,3.937007874015748,7.864517006829003
dia240_utt5.wav,2.05,63.24125472064896,6.580711318960778,196.55688816171624,47.64699674225144,373.3641467055139,3.9024390243902443,9.037213427198145
dia124_utt1.wav,1.73,64.24667047165104,8.787287539520308,191.2295370813806,26.08859173598768,110.48935788950703,4.624277456647399,7.769271507163379
dia196_utt9.wav,1.9,64.32976433220264,14.378778252093559,195.01190047949996,33.75308675195469,105.06116437285309,4.68384074941452,12.166568609207564
dia233_utt12.wav,5.99,59.400973375396475,9.726265820971939,375.50886465700904,130.27810181282604,506.49869242753005,4.924375659514597,9.241027916611992
dia144_utt13.wav,2.02,64.72567663339264,4.57141574241346,220.66484952757898,98.84325990728068,317.0278503234894,4.455445544554456,2.402413360711317
dia108_utt8.wav,1.36,64.06244914404736,8.204055240387651,357.1302464978057,122.0461784400101,434.72065687622865,2.941176470588235,6.182945242176495
dia183_utt5.wav,0.54,61.66193210898216,8.233912209880149,115.16992786934802,88.95380207445626,476.86875196273354,1.8518518518518516,7.170030023842216
dia132_utt16.wav,1.06,71.98814478873874,6.595948711875309,137.49143742009636,65.06297936567773,207.928255842415,4.716981132075471,5.249789949252361
dia187_utt1.wav,6.28,64.0730602355016,11.164033991170658,271.3649302338088,40.34847611536529,318.36437162736024,3.5822021116138756,8.979389884524648
dia58_utt9.wav,3.44,62.227988327441366,8.325793518073343,164.69991397949602,47.639343154228,234.80185714237655,4.6791443850267385,8.13274953554215
dia71_utt13.wav,3.53,65.70103190994202,8.916932449894778,113.25413189805194,29.605968350360563,192.07928133747473,2.54957507082153,2.4778499971826164
dia268_utt13.wav,1.11,49.5134211223906,8.973032510270533,207.95671495114314,38.83823788718422,111.49493931918889,,3.8490134124146476
dia29_utt0.wav,3.82,62.320579010746485,9.229852807572328,183.57917417889863,72.01887299171835,248.8859879798424,4.99412455934195,5.920947524485074
dia56_utt7.wav,1.82,66.71699906590743,12.621817796774868,194.71197145681106,93.35271232966113,302.61881931441985,2.34192037470726,9.310848604432634
dia3_utt2.wav,2.69,66.0626450897652,9.177739062211158,195.91522843527815,56.49833840145951,235.59566813004798,4.83271375464684,8.629440022780857
dia208_utt9.wav,5.19,69.50675608481279,10.256698738095787,226.2362453653481,93.73858065430004,509.7104805177564,4.265828468792097,11.211852295247212
dia16_utt1.wav,1.73,65.00742381530569,5.882234061226799,133.35525773190363,85.6113751642305,462.07452990916875,2.8901734104046244,6.220825395777059
dia174_utt13.wav,1.56,64.31933642974505,5.411795571383146,196.11327267552687,25.315050342597065,84.84518319558921,2.564102564102564,0.8294680276935208
dia4_utt1.wav,0.51,59.43368936400121,10.3279954802441,438.74822135324666,63.31794431666958,201.25638735996552,,5.75489600115841
dia262_utt4.wav,1.42,63.67206986434901,8.313438844167186,419.78685506112754,157.14288642352824,448.0594005954551,2.1126760563380285,6.320585568603292
dia175_utt19.wav,2.11,62.16400715169882,4.427627186121158,200.54753844028096,71.74843132159042,235.11239804983725,2.3696682464454977,5.240704458599709
dia9_utt13.wav,2.61,66.96896898108491,5.352654167437691,230.0152102121513,49.021011911933755,225.6554672312521,3.831417624521073,6.626078900950227
dia4_utt8.wav,2.52,59.91228002724215,8.522884964448242,184.23900587722517,32.369271577489485,141.00128098515435,3.9682539682539684,5.072334361584911
dia83_utt9.wav,2.07,63.03780945240429,9.388981598563436,150.59679139714,32.815084196397606,135.1065449854362,3.8647342995169085,6.157653071025162
dia239_utt9.wav,1.65,63.2881291183925,9.891127691797758,196.77053112770741,45.734142005521065,122.5331049511559,1.8181818181818183,2.8636608377895882
dia204_utt8.wav,1.4,55.240078002967515,10.321977419585776,248.9707127569728,84.0672403894714,256.2878051792116,2.074688796680498,8.572016629692957
dia232_utt4.wav,2.44,64.35649590610593,8.283800917927385,141.19138242737444,39.24417116666758,152.44112536974012,4.098360655737705,7.802442000411399
dia111_utt5.wav,0.75,56.417986048317445,8.86939493717277,140.01795013445258,24.70757955562233,78.5181308626296,1.3333333333333333,9.238101816780691
dia208_utt12.wav,1.9,56.91329767834186,7.758861303979054,93.72395214331173,7.147279277321823,23.750385932063296,2.6315789473684212,3.301861159031317
dia115_utt4.wav,2.98,59.01046761192618,14.331098958770356,160.39947971665873,39.32938955877678,170.2568013956364,3.5496957403651117,9.843075490875039
dia32_utt9.wav,1.54,59.66483427801399,11.400478982472071,252.65714563397086,43.14936526912526,140.92387754649116,3.2467532467532467,12.367078305619335
dia86_utt2.wav,7.32,61.26088583718225,10.622015470303035,253.82906829112142,85.30487999351732,449.30599733336237,4.362214199759326,8.259858187945525
dia181_utt2.wav,1.75,66.26888084255243,7.476224851465953,301.9897920493949,130.92453635916192,448.96988974827946,3.4285714285714284,5.5391329201253106
dia25_utt3.wav,0.38,69.1330870507542,1.4506548088992672,333.93959061999715,60.14097105639601,185.13244955054734,2.6315789473684212,11.615279113436477
dia206_utt4.wav,2.07,62.77779917724645,4.827921255080893,214.01382509559033,94.52285870195756,378.673237592871,5.314009661835749,3.7610535770297813
dia258_utt0.wav,2.19,64.78787759072988,7.560095765243751,123.75862073982906,61.08618320943666,222.5511743545327,5.0228310502283104,6.816764020183362
dia60_utt3.wav,2.59,53.33620535097661,9.133906596840987,142.50715379662,46.996683997690596,319.2688766777076,1.9305019305019306,7.830304150043876
dia88_utt10.wav,9.28,58.276071348699844,11.900540196460096,237.46253863588066,60.06870937035853,483.47645422027756,3.745318352059925,5.243356935329189
dia64_utt11.wav,5.03,64.79550747996518,7.813354476254829,100.37930265296693,63.71779855826312,479.3343363918077,4.3737574552683895,4.668118778774043
dia254_utt11.wav,3.32,66.76033840167635,5.638184695324943,271.16707929995636,85.20869901010997,408.95077809922014,4.518072289156627,2.9381684808747646
dia73_utt0.wav,7.45,62.00857035421832,6.129799028120877,195.51513643719417,126.65818886858487,504.4462495036894,3.48993288590604,5.38621582134502
dia112_utt1.wav,2.4,71.47669684428783,6.769328443300848,307.05082801215764,80.66076732314338,445.5208729116086,4.166666666666667,9.890512539709817
dia159_utt0.wav,3.67,61.63545788980528,13.165852514135587,345.9493445099586,79.13786207305316,335.41474149588225,6.243114212265883,11.23985766094306
dia226_utt8.wav,0.9,68.73517195241458,2.8052766861549885,191.1176702861565,134.3670973617943,494.61473358262623,1.1111111111111112,5.12451730149279
dia255_utt6.wav,5.11,62.768747250433094,7.613203575191472,200.11718846147016,53.74040539992003,405.3578931214866,4.6966731898238745,7.288215100837695
dia17_utt14.wav,4.11,63.167102722834834,9.044483788147996,152.43841888290734,11.298795390389067,71.36415907705057,4.62287104622871,5.570120405726892
dia28_utt2.wav,2.61,71.79527556867876,6.739490620572114,189.85593768003918,99.96617277561634,333.3481675829846,1.5325670498084292,0.1336990519767376
dia78_utt5.wav,0.82,58.162819715651295,6.928587025194308,298.0141806987719,31.452184633496927,100.26941705579591,1.2195121951219512,8.914531918640261
dia130_utt5.wav,0.5,54.0120406631613,9.34130200372891,184.53395815082922,30.027113350410293,109.40745085923344,,6.092096224033143
dia166_utt10.wav,1.23,57.62701536758825,8.116590019638778,108.39120749384357,104.31876365023321,508.0014936900824,0.8130081300813008,5.668248738211162
dia97_utt0.wav,2.61,65.66963631524195,9.03808941250141,272.0403297201157,86.27932652508667,365.0147594801395,3.4482758620689657,9.557490725908444
dia243_utt2.wav,1.19,57.9404396286645,13.475887850863916,235.9003940810891,153.42832081799307,415.8693131713411,2.894356005788712,7.05571831677663
dia244_utt4.wav,2.73,60.82937294796391,11.901440499257527,184.79751124964508,49.665647677379795,236.47528095554816,5.810882197569994,6.279830593470779
dia255_utt1.wav,3.15,60.22566378831626,10.663942611610116,283.8214062784943,75.3503191123452,382.72530640978357,5.863956215793589,7.38226638064148
dia254_utt1.wav,1.63,56.20110106426055,8.428031361040993,211.98148962184274,22.725065954759685,102.76789732599815,3.6809815950920246,5.272001763668411
dia53_utt10.wav,3.9,62.817297028804006,10.820029636531105,283.28096494400603,51.17221273297712,257.5105446722681,5.548705302096177,8.549787119334402
dia112_utt13.wav,2.02,69.68621818778985,10.79547379736109,157.0730664416788,32.49387238467599,105.85216548419804,0.7418397626112759,4.749503851011769
dia146_utt4.wav,2.69,63.76897538905848,6.694814778253933,298.4401023289009,79.68046215429341,270.4876164299957,3.717472118959108,6.650491401303432
dia21_utt2.wav,1.44,61.336057697223374,8.045575608345128,309.67827972817,75.1796609691646,270.41448015978847,3.4722222222222223,9.3739024213536
dia229_utt8.wav,4.19,59.815180380885124,8.757605502166932,151.59133267294652,97.26250129738105,292.8497484029242,2.842377260981912,5.351357242933395
dia97_utt5.wav,1.24,64.40622559299095,6.154207032344697,283.7697960046378,34.59367640441599,169.04264268286784,4.032258064516129,13.411161582623798
dia125_utt22.wav,2.82,64.42156032123549,6.690325819872502,321.26393567808066,93.235442657494,411.52197635605955,4.964539007092199,9.734751855239425
dia64_utt1.wav,8.1099375,66.96098460788748,7.486569764672007,228.89099975579245,62.47707110570066,424.8513691951617,4.562303963501569,7.491496062204858
dia197_utt3.wav,0.87,59.89536576706381,10.077918283575762,245.94803675930348,91.987790323154,298.9206824374536,,7.751023769550443
dia78_utt0.wav,1.52,55.23103271111893,9.997262612887555,292.65916182716825,93.88506669033612,307.54957208529436,3.6407766990291264,8.854340769901464
dia125_utt4.wav,1.65,62.405166548789516,5.210905181772989,114.4025493348479,7.435954523832464,32.73575822336545,4.242424242424242,4.816669272927207
dia117_utt8.wav,2.94,64.15979850379235,12.1288546416786,167.84733621073366,63.37121504093418,356.67889245311045,5.499153976311336,6.7511262916965515
dia213_utt6.wav,0.63,54.72792666015244,8.965004678693841,191.14580178436074,48.23335326687653,126.48516151282561,1.5873015873015872,8.498426525653386
dia45_utt8.wav,11.16,55.8537275042691,8.645330456969328,308.8025949340685,96.08140180505958,514.7000186740972,3.4807534807534806,3.953092287381022
dia1_utt5.wav,5.48,57.228002050998505,7.963602485169652,265.18586004466613,120.77249580723064,446.08136471808723,3.3048211508553655,0.7153528679844552
dia252_utt14.wav,1.57,61.716743626892764,10.496547030260196,186.16222460509087,49.86782805154371,176.34693850510405,3.184713375796178,12.46820368782939
dia231_utt6.wav,0.96,57.618807771738574,4.539823884648211,82.38563828803657,0.19092684786080294,0.6807220947782042,,-1.0606498101335402
dia157_utt2.wav,2.9,67.12574734486728,4.901400387210591,376.01223418914697,168.37788590779948,490.7880024820372,5.172413793103448,6.043970321349326
dia117_utt3.wav,1.9,61.37694660440906,9.462746730668893,146.96872440369756,13.56831370680803,71.53755393959864,2.6315789473684212,6.943374553706523
dia198_utt6.wav,1.65,64.06901303561048,8.486275841520657,254.1685658339894,45.75605124050273,193.51828094550729,2.4242424242424243,9.063657962091327
dia217_utt4.wav,0.85,60.29447351930731,14.070148205056642,429.681543082689,111.51267358221277,329.13011131069413,3.8986354775828467,13.529692429352657
dia25_utt5.wav,1.65,67.5417371866193,2.321856351123752,416.8314523119875,113.66678411516935,401.34323628468553,3.0303030303030303,2.3567172077802354
dia111_utt1.wav,4.4,58.65773551818248,7.779731181740217,176.01777400335376,98.07572933239871,473.2293568761446,3.8580246913580245,6.652747346681383
dia17_utt17.wav,3.9,61.967544055150626,6.791770485386843,311.8265758432007,73.75768155630884,360.8785789507458,4.102564102564103,3.8897708022370883
dia133_utt12.wav,2.9,62.474115980679336,7.102266323893945,180.0594844969919,68.47762697551434,387.78949141305475,4.827586206896552,7.354385753591879
dia0_utt1.wav,6.78,61.30642836189074,10.690149630212018,265.4310947948647,67.34649418674343,404.7561280740859,5.685733976567884,8.930112206553432
dia168_utt17.wav,4.65,59.959267580323555,14.33037342180242,283.1326759922059,68.71477954061451,278.5444965053378,3.8850038850038846,10.902497286210176
dia132_utt8.wav,5.65,71.05497280993178,11.003272963401294,137.939732332496,46.74994737506156,299.56035967738205,3.956684714702207,3.0252347307033682
dia95_utt0.wav,5.9,66.2718888478467,4.855025952451274,389.873514687371,116.79054530562108,520.7713095012886,5.2542372881355925,4.322643961038602
dia120_utt3.wav,6.07,63.60685551398386,7.882681632395024,272.53981184583495,47.85413009480502,254.84765835460223,4.942339373970346,6.467755151883345
dia240_utt7.wav,2.77,60.36452758548955,7.103739075646404,114.28144311989172,20.704867252150667,95.52825882566613,4.332129963898917,3.756219633808236
dia246_utt1.wav,1.06,65.60897403687913,7.31384710660174,262.62160309129393,88.66158102702063,449.4034621323019,4.716981132075471,6.577701704656903
dia241_utt3.wav,10.12,61.50552147342238,9.260947752663906,125.65401685666332,104.62093008628648,439.5646821134326,4.468845760980593,5.7033980758928235
dia25_utt10.wav,3.19,62.284376813536966,9.711517622571366,205.68759969284426,50.940526189188944,266.89436010948987,3.625815808556925,9.23264888937047
dia6_utt1.wav,2.61,60.36382820685471,10.315653960279237,297.33987346707363,61.48934070954595,358.87458806889373,5.205868433506862,9.045205924006906
dia104_utt1.wav,0.96,69.92374260214024,8.973708488853221,216.22798005729678,117.15863237000575,354.15376050021655,3.125,6.061495463230126
dia169_utt14.wav,2.52,69.67515174996615,9.428140926149293,198.30735181089793,74.31538861538615,289.83880500655863,3.5714285714285716,7.266224446247856
dia249_utt3.wav,4.28,64.88799753381574,13.097453547286566,151.55578682091377,21.423357806008404,123.43719565673828,3.638253638253638,11.231318713811653
dia231_utt13.wav,1.98,64.83833999355451,8.449534561215163,262.1641927210014,104.78878065350769,379.6635591263149,4.040404040404041,10.52066100432083
dia65_utt4.wav,2.14,63.23815029167662,7.000127554350534,174.2289960010926,40.79306174591003,351.8655227578961,2.803738317757009,6.727893359299997
dia52_utt9.wav,2.4,65.47994646584746,6.953658386090762,91.30272352114956,19.847772840464042,73.61407158899341,2.0833333333333335,5.092323397433326
dia29_utt7.wav,2.84,61.9999350602088,9.579000937987434,233.96323270948403,90.79001717288101,385.10437606269386,4.929577464788733,7.7759302718635235
dia70_utt18.wav,1.9,59.68031118844504,10.486154220821406,248.88991145130052,60.815861002710086,227.03275249470204,3.1328320802005014,8.196578519413261
dia100_utt7.wav,1.17,62.98246841205466,5.950290873426401,260.9054781617661,91.73758197128475,384.9367917081496,4.273504273504273,6.495681681756148
dia140_utt8.wav,7.65,63.75358960661673,9.60258366081969,133.81494403673193,62.638066619227885,512.2490715921039,3.590922148807813,4.741476201353518
dia241_utt10.wav,2.71,64.66959766127098,7.716370253773128,152.34202192847152,95.32840786241073,353.1708393654977,3.321033210332103,5.058234771829741
dia42_utt1.wav,1.52,64.84148644418636,9.143907609776775,130.9205690561095,15.411593813069437,87.36767392776846,1.9736842105263157,5.2720811933200125
dia123_utt8.wav,2.9,71.62111944745658,9.497348433633496,342.6321739403286,115.05500375756469,468.27302031617603,4.482758620689656,8.330071302957805
dia165_utt0.wav,2.11,67.55988627786567,7.584576439708979,275.6494978008863,83.82804236502584,431.35632157658574,4.739336492890995,7.093206187902078
dia228_utt3.wav,4.19,65.55177965690584,9.098363104253961,308.5419436727159,32.50523922011167,130.29424031280718,3.818615751789976,7.423286838880825
dia99_utt6.wav,2.48,61.311490370265474,11.561975203039667,278.363103037777,144.39341232580261,494.5500903717053,2.7777777777777777,8.173341259471327
dia48_utt5.wav,2.09,69.57867817647214,4.0537467632535735,339.940218848093,83.92430899672085,333.43111349449345,5.741626794258374,10.456211109624547
dia211_utt4.wav,3.36,66.1182882745012,8.772282553342365,186.86525256405355,69.10838748943338,484.1402491681331,4.464285714285714,7.699111143560651
dia175_utt10.wav,1.81,65.36397973891124,3.2842571159838907,424.59601625655176,87.07238441531827,330.0607027218805,3.867403314917127,0.5086383999813346
dia124_utt0.wav,4.28,64.80504549758825,4.1613734583969695,289.72822111925456,64.60042671985862,294.50811176198084,3.5046728971962615,1.1840806113659108
dia132_utt11.wav,0.76,68.05944804664819,10.424722571126438,173.8041056072375,38.66252219797798,170.1838978909509,1.3157894736842106,7.33391543922578
dia253_utt0.wav,3.69,62.627805020932705,12.051129124168726,128.75552404078545,46.507037242843644,214.83951590800444,3.4168564920273354,3.5351816469429593
dia180_utt3.wav,1.94,63.83910304055419,9.612979353811657,242.10330114740017,62.61785103741705,253.97835974588827,2.061855670103093,4.712530514731286
dia131_utt5.wav,2.96,71.61173064516986,8.202826775575085,226.4001592689767,52.79194614134432,347.2544467695821,3.040540540540541,5.176151530876976
dia96_utt10.wav,2.02,59.85986495834784,8.10228024609616,180.72419037092337,71.4023073354527,421.85172865552545,3.4653465346534653,3.2576007353362297
dia250_utt6.wav,2.23,63.455940757282995,7.800121739921239,261.11094389411124,65.72078357912905,254.2621798521379,4.484304932735426,8.738165429426969
dia64_utt0.wav,3.36,67.10710881109536,8.042011701089022,218.02467036522893,32.211797853375465,201.82138864748458,3.5714285714285716,6.7193307931698385
