filename,duration,speaker,Utterance,Dialogue_ID,Utterance_ID,duration_standardized,avg_intensity_standardized,intensity_variation_standardized,avg_pitch_standardized,pitch_std_standardized,pitch_range_standardized,articulation_rate_standardized,mean_hnr_standardized,duration_category,avg_intensity_category,intensity_variation_category,avg_pitch_category,pitch_std_category,pitch_range_category,articulation_rate_category,mean_hnr_category,description,impression
dia82_utt3.wav,3.17,Joey,"Yeah, he doesn't like me.",82.0,3.0,0.02098961056675888,0.05807581568579639,0.6166782702813796,-0.9821843113597127,-1.0834033097336664,-1.1307751901309688,-0.07811219075440094,0.10258248657579551,medium,medium,medium,low,low,low,medium,medium,"Target speech characteristics: moderate volume with moderate variation, low pitch with low variation, moderate speaking rate.","The target speaker likely uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia82_utt4.wav,0.22,Joey,He had C.H.E.E.S.E.,82.0,4.0,-1.1991180334406593,-0.2723411753425331,-2.23897519288929,-1.1324596721886664,-1.3481679332447918,-1.5217175095786175,,-0.8792934030220443,very_low,medium,very_low,very_low,very_low,very_low,none,low,"Target speech characteristics: moderate volume with very low variation, very low pitch with very low variation.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia82_utt5.wav,4.57,Joey,knock over the sandwich right when I was reaching for one!,82.0,5.0,0.6000237467058728,-0.011106299249307762,0.0597713999475588,-0.9316520876016672,-0.9568064370446451,-1.0537722804454197,0.07853972368823958,-0.6281232203041068,high,medium,medium,low,low,low,medium,medium,"Target speech characteristics: moderate volume with moderate variation, low pitch with low variation, moderate speaking rate.","The target speaker likely uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia82_utt6.wav,1.02,Joey,Ohh!,82.0,6.0,-0.8682413842183087,-0.3976621543753071,0.46248847771950685,,,,-1.530196600674361,-2.601218456286606,low,medium,medium,none,none,none,very_low,very_low,"Target speech characteristics: moderate volume with moderate variation, very low speaking rate.","The target speaker uses a higher pitch with noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia82_utt7.wav,1.69,Phoebe,"Well, why don't you just get him fired?",82.0,7.0,-0.6127116481556985,0.7633202041458284,-0.6100960946783127,0.6155406928825353,-0.14036074858685424,0.5173681905908303,-0.2070974778441986,0.46505924260861625,medium,high,low,medium,medium,medium,medium,medium,"Target speech characteristics: high volume with low variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is speaking at a moderate pace."
dia82_utt8.wav,2.93,Joey,"I may have to, I hate to do it, but I'm the star!",82.0,8.0,-0.07827338419994624,0.23794000723582237,1.4039053500766738,0.009647440806915273,0.7858317130690158,1.0636501127311682,0.268590253498508,0.08127550182782957,medium,medium,very_high,medium,high,high,medium,medium,"Target speech characteristics: moderate volume with very high variation, moderate pitch with high variation, moderate speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with significant volume changes, and is speaking at a moderate pace."
dia82_utt9.wav,0.8,Joey,Y'know?,82.0,9.0,-0.9592324627544551,0.06274622868805506,1.9882478175883136,-0.36570562041240107,-0.5091361401021262,-1.0421553073668224,-1.2064329657475925,0.8099908987276757,very_low,medium,very_high,medium,medium,low,low,high,"Target speech characteristics: moderate volume with very high variation, moderate pitch with moderate variation, low speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia82_utt10.wav,3.32,Joey,There's a limit to how many sandwiches I can eat off the floor.,82.0,10.0,0.08302898229594961,0.19981400559213425,0.05677857193609227,0.34155502390647563,1.5931935356544886,1.3700799460507438,0.8084630569894343,-0.441839160381917,medium,medium,medium,medium,very_high,high,high,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with very high variation, high speaking rate.","The target speaker has a moderate pitch with noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia82_utt11.wav,2.32,Joey,Excuse me.,82.0,11.0,-0.3305668292319888,-2.2954533438352334,-0.3880013544017862,0.6115384435993299,2.899518968817294,1.391894868099386,-0.1698740602923937,-1.00718187750634,medium,very_low,medium,high,very_high,very_high,medium,low,"Target speech characteristics: very low volume with moderate variation, high pitch with very high variation, moderate speaking rate.","The target speaker likely uses a higher pitch with noticeable variation, suggesting expressiveness, while speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia82_utt12.wav,2.32,Joey,Joey Tribbiani.,82.0,12.0,-0.3305668292319888,-0.21312452810096846,0.7409559322459274,0.49074178874095725,1.3661622433398206,0.6457118029687835,-0.9808599414133681,-0.974984883418748,medium,medium,high,medium,high,medium,low,low,"Target speech characteristics: moderate volume with high variation, moderate pitch with high variation, low speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with likely significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia82_utt13.wav,3.73,Estelle,"Joe! I'm glad I found ya, I got an audition for ya!",82.0,13.0,0.2368506915816477,0.6266719121515704,0.3239135602026526,0.8364186065787566,0.5190640793357566,0.5864775127238078,0.7303207853593066,0.5657987705711605,medium,high,medium,high,medium,medium,high,medium,"Target speech characteristics: high volume with moderate variation, high pitch with moderate variation, high speaking rate.","The target speaker likely uses a higher pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia82_utt14.wav,0.71,Joey,Wow!,82.0,14.0,-0.9964560857919696,-1.3982666139576623,0.7456726759973821,-0.4547482643069144,0.2173466710156221,-0.7014247418414614,-2.0353099639403918,-0.768919322955408,very_low,very_low,high,medium,medium,medium,very_low,low,"Target speech characteristics: very low volume with high variation, moderate pitch with moderate variation, very low speaking rate.","The target speaker has a moderate pitch with typical variation, while speaking softly, possibly suggesting calmness, shyness, or caution, with likely significant volume changes, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia82_utt15.wav,2.34,Estelle,The thing is it's kinda on the Q.T.,82.0,15.0,-0.3355554563149075,-0.9373572627075075,0.34336630650493527,0.9733060117409625,-0.7526538663826178,-0.6206988701694554,0.8612083797007581,0.25490723907796475,medium,low,medium,high,low,medium,high,medium,"Target speech characteristics: low volume with moderate variation, high pitch with low variation, high speaking rate.","The target speaker likely uses a higher pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia82_utt16.wav,3.94,Estelle,The actor who has the part doesn't know he might be fired.,82.0,16.0,0.32332931824227834,0.36970230076870797,1.0695955183720283,0.7220057027125901,0.07293543865282226,-0.038641007546614946,0.8759468167390561,1.0418667981328187,medium,medium,high,high,medium,medium,high,high,"Target speech characteristics: moderate volume with high variation, high pitch with moderate variation, high speaking rate.","The target speaker likely uses a higher pitch with typical variation, while using a moderate volume, with likely significant volume changes, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia82_utt17.wav,3.96,Estelle,"It's the lead in a series, Mac and C.H.E.E.S.E.",82.0,17.0,0.3315653779242432,-0.37618341418375306,0.9788641261208866,0.7946920480653515,0.013835362789754366,-0.2336626300887371,1.1280876244163558,0.4682814105205769,high,medium,high,high,medium,medium,high,medium,"Target speech characteristics: moderate volume with high variation, high pitch with moderate variation, high speaking rate.","The target speaker likely uses a higher pitch with typical variation, while using a moderate volume, with likely significant volume changes, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia82_utt18.wav,1.77,Joey,I'm the lead in Mac and C.H.E.E.S.E.!!,82.0,18.0,-0.5580445255723548,0.7133921848282853,-1.1985415760813471,1.1316284899056464,0.6709779108911645,0.6545047451429153,0.2933482531504638,-0.0951837035460768,medium,high,low,high,high,medium,medium,medium,"Target speech characteristics: high volume with low variation, high pitch with high variation, moderate speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is speaking at a moderate pace."
dia83_utt0.wav,3.53,Monica,Oh good God! If you want a baby so bad just go steal it!,83.0,0.0,0.23301766974563687,2.171852282479928,-1.1677877711894957,-0.8433770309422224,2.4248850908457555,1.7807387441545972,0.5198734655773614,-0.8958789367229748,medium,very_high,low,low,very_high,very_high,medium,low,"Target speech characteristics: very high volume with low variation, low pitch with very high variation, moderate speaking rate.","The target speaker likely uses a lower pitch with noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is speaking at a moderate pace."
dia83_utt1.wav,3.32,Monica,What is going on with you? Since when are you so crazy about babies?,83.0,1.0,0.1369822679065481,1.3205924262126805,-0.860294392464517,0.42851323767479493,0.6442661470196046,0.5828394188737338,0.24986968467432408,-0.13291453309221865,medium,very_high,low,medium,high,medium,medium,medium,"Target speech characteristics: very high volume with low variation, moderate pitch with high variation, moderate speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is speaking at a moderate pace."
dia83_utt2.wav,4.36,Chandler,I'm not crazy about babies. I'm crazy about us.,83.0,2.0,0.44228663611460983,0.8620680912579916,0.8828156446120721,-0.8457159779583624,0.13021545303163512,-0.3545810612815544,1.5770133102653194,0.19392990591266848,high,high,high,low,medium,medium,very_high,medium,"Target speech characteristics: high volume with high variation, low pitch with moderate variation, very high speaking rate.","The target speaker likely uses a lower pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia83_utt3.wav,1.09,Monica,What?,83.0,3.0,-0.8828222373371089,0.5588325668716875,-0.19026969298991503,-1.7140614269935968,1.4343652969955594,0.39617462872632897,,-1.516838478337418,low,medium,medium,very_low,very_high,medium,none,very_low,"Target speech characteristics: moderate volume with moderate variation, very low pitch with very high variation.","The target speaker uses a lower pitch with noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia83_utt4.wav,3.78,Chandler,"Look, we've always talked about having babies someday.",83.0,4.0,0.22406130364451804,1.3535499639219388,-1.0944766509667991,-1.1259294493343301,-0.7397404666391222,-0.4369703528321692,-0.021090135788600993,-0.49976855799129494,medium,very_high,low,very_low,low,medium,medium,medium,"Target speech characteristics: very high volume with low variation, very low pitch with low variation, moderate speaking rate.","The target speaker uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is speaking at a moderate pace."
dia83_utt5.wav,5.23,Chandler,"I'm not saying it has to be right now, but I'm starting to think that we can handle it.",83.0,5.0,0.7696246348197473,0.8526132124331842,0.8932323806225296,-0.5541921219010769,-0.7564927898317916,-0.6596456662173731,-0.15425783829243822,0.8572008808416676,high,high,high,medium,low,medium,medium,high,"Target speech characteristics: high volume with high variation, moderate pitch with low variation, moderate speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is speaking at a moderate pace."
dia83_utt6.wav,1.02,Chandler,We're good.,83.0,6.0,-0.8143902784545385,-3.9026238267104456,-2.4846956210831577,,,,,-2.2328338206097174,low,very_low,very_low,none,none,none,none,very_low,Target speech characteristics: very low volume with very low variation.,"The target speaker uses a higher pitch with noticeable variation, suggesting expressiveness, while speaking softly, possibly suggesting calmness, shyness, or caution, with little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia83_utt7.wav,2.69,Chandler,We're really good.,83.0,7.0,-0.1860518211699644,0.43816194820549564,0.9805135278703528,-1.0477733797218833,-1.2745602947943762,-1.4410586993724916,0.6292682521751208,0.22185988326565656,medium,medium,high,very_low,very_low,very_low,medium,medium,"Target speech characteristics: moderate volume with high variation, very low pitch with very low variation, moderate speaking rate.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with likely significant volume changes, and is speaking at a moderate pace."
dia84_utt0.wav,2.27,Monica,"Oh, did you catch him?!",84.0,0.0,-0.3431947412888957,0.8309810124309178,-1.7823042969246403,-0.7345633663062051,-0.6822713889569626,-0.5528582247059062,0.7877619650441064,-1.2306259124422674,medium,high,very_low,medium,medium,medium,high,low,"Target speech characteristics: high volume with very low variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia84_utt1.wav,2.27,Ross,Wh-what did he say?!,84.0,1.0,-0.4035466207573155,0.5768666643039515,-1.7211927957786928,0.3779530708921222,-0.3811649045504266,-0.3545006360596157,0.9505541159988051,-1.3364949168017188,medium,high,very_low,medium,medium,medium,high,very_low,"Target speech characteristics: high volume with very low variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia84_utt2.wav,6.61,Phoebe,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",84.0,2.0,1.376851099608104,0.18816557443383167,-0.25272151137985915,-0.4634140166515221,-0.4909452717584097,1.2007248408234206,-0.2734099854938633,-0.36420559390846236,very_high,medium,medium,medium,medium,high,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia84_utt3.wav,1.11,Rachel,Why?! Why not?!,84.0,3.0,-0.8282556621874035,-0.5037555429375106,0.13128121375287205,1.2863349798066532,1.0356384310637399,0.8780804348949108,0.6747271627250767,0.20006685840200156,low,low,medium,high,high,high,medium,medium,"Target speech characteristics: low volume with moderate variation, high pitch with high variation, moderate speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia84_utt4.wav,1.48,Phoebe,"Come on, you saw the way he ran out of here!",84.0,4.0,-0.6976320093407388,0.1960477749236567,-0.9502763402008295,0.9603310881698425,2.0237383398965,1.644513011704684,0.8988388400779996,1.091415375029358,low,medium,very_low,high,very_high,very_high,high,high,"Target speech characteristics: moderate volume with very low variation, high pitch with very high variation, high speaking rate.","The target speaker likely uses a higher pitch with noticeable variation, suggesting expressiveness, while using a moderate volume, with little volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia84_utt5.wav,2.82,Phoebe,He's gonna stick around and talk to the daughter he abandoned!,84.0,5.0,-0.1557592284457195,0.26890543839518544,-0.4945208133924198,0.37551165968903255,-0.022593607716429518,-0.029391167941044235,2.7815761067780542,0.7795525784275263,medium,medium,medium,medium,medium,medium,very_high,high,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, very high speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia84_utt6.wav,1.73,Joey,What did you say to him?,84.0,6.0,-0.5745883580334724,-0.5250170392303666,0.7387768133016682,0.2261749397347936,0.44816692152075854,0.8148619617430835,0.524509630950652,0.4385101330899239,medium,low,high,medium,medium,medium,medium,medium,"Target speech characteristics: low volume with high variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with likely significant volume changes, and is speaking at a moderate pace."
dia84_utt7.wav,7.32,Phoebe,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",84.0,7.0,1.6639627969480026,-0.764833977607476,0.12062822029915932,-1.5061409102841732,-1.4507555466629372,-0.9539404524048873,0.17871522337704335,0.7622293849145155,very_high,low,medium,very_low,very_low,low,medium,high,"Target speech characteristics: low volume with moderate variation, very low pitch with very low variation, moderate speaking rate.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia85_utt0.wav,1.86,Rachel,"Oh yeah, sure.",85.0,0.0,-0.5153099427029039,1.0954402639954992,0.3026381858672843,-1.1656928882620095,-1.2429241378672335,-1.4011337611881187,-1.0286386191878478,-0.38646794315717026,medium,high,medium,low,low,low,low,medium,"Target speech characteristics: high volume with moderate variation, low pitch with low variation, low speaking rate.","The target speaker likely uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia85_utt1.wav,2.61,Rachel,"Okay, in about ten seconds you're gonna see him kiss me.",85.0,1.0,-0.20236422321840442,1.3672895530343143,-0.19169938523410152,-0.8946944952180632,-1.1374178644316553,-1.0708417829090053,-0.2556348373401857,0.26584505720254364,medium,very_high,medium,low,low,low,medium,medium,"Target speech characteristics: very high volume with moderate variation, low pitch with low variation, moderate speaking rate.","The target speaker likely uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia85_utt2.wav,4.15,Ross,And in about five seconds you're gonna see why.,85.0,2.0,0.33247501489869,1.5509152030688171,0.002320194367791641,-1.0992995216159867,-0.8667458575856531,-1.006883628182162,-0.41016836609684487,0.18237276592833027,high,very_high,medium,very_low,low,low,medium,medium,"Target speech characteristics: very high volume with moderate variation, very low pitch with low variation, moderate speaking rate.","The target speaker uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia85_utt3.wav,5.99,Rachel,Ross did I ever tell you about the time that I went backpacking through Western Europe?,85.0,3.0,1.2079778192584072,1.6012230067892843,-0.35813676633025293,-1.0216253781323026,0.3709958174579691,0.6431548803940697,-0.9401813644431011,-0.515960888728454,high,very_high,medium,low,medium,medium,low,medium,"Target speech characteristics: very high volume with moderate variation, low pitch with moderate variation, low speaking rate.","The target speaker likely uses a lower pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia85_utt4.wav,3.02,Rachel,"Okay, get ready to see some beggin'!",85.0,4.0,-0.03128722990021126,1.6846542430931728,0.8688616762285422,-0.23647968450410853,-1.1854749799454403,-0.9546878514609991,0.20700914126647796,-0.20715830311238656,medium,very_high,high,medium,low,low,medium,medium,"Target speech characteristics: very high volume with high variation, moderate pitch with low variation, moderate speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is speaking at a moderate pace."
dia85_utt5.wav,2.52,Phoebe,"Oh, you came on to Ross!",85.0,5.0,-0.2770740301386342,2.524468195726227,-0.988509946155831,2.07934281157496,0.08152401604833993,-0.08847121153272318,-0.559378511048364,-0.5254653431885851,medium,very_high,very_low,very_high,medium,medium,medium,medium,"Target speech characteristics: very high volume with very low variation, very high pitch with moderate variation, moderate speaking rate.","The target speaker uses a higher pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is speaking at a moderate pace."
dia85_utt6.wav,2.09,Rachel,What?!,85.0,6.0,-0.4193399220609908,1.6334019722791833,0.2949079373845737,-0.8200110627648493,1.2156725488887914,1.5064308058846057,0.07861990318424653,0.141299664463245,medium,very_high,medium,low,high,very_high,medium,medium,"Target speech characteristics: very high volume with moderate variation, low pitch with high variation, moderate speaking rate.","The target speaker likely uses a lower pitch with likely noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia85_utt7.wav,1.18,Ross,Now I'm so happy.,85.0,7.0,-0.8302825690897868,2.958884797743478,-1.3605408738235052,1.2177697526489777,0.6592511233166847,-0.7820585260761389,-2.7447370135249987,-2.6110193736338734,low,very_high,very_low,high,high,medium,very_low,very_low,"Target speech characteristics: very high volume with very low variation, high pitch with high variation, very low speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia85_utt8.wav,1.64,Rachel,What are you talking about?!,85.0,8.0,-0.6071073537516906,1.371447446581248,-0.558433022540032,0.26400552895550145,0.31138501394254686,0.3632251882381344,-0.07043006329563016,-0.378073282201531,medium,very_high,medium,medium,medium,medium,medium,medium,"Target speech characteristics: very high volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia85_utt9.wav,1.88,Monica,You used the Europe story!,85.0,9.0,-0.5215462018472035,2.394608209596861,-0.24698478135984156,1.0387711288413455,0.6854276673272893,0.8534364481196072,-0.17215290122133184,1.193423027154587,medium,very_high,medium,high,high,high,medium,very_high,"Target speech characteristics: very high volume with moderate variation, high pitch with high variation, moderate speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia85_utt10.wav,3.48,Chandler,That's the magic story you use when you wanna have sex!,85.0,10.0,0.11118613167722935,2.0897179637905943,-0.2402272429987456,1.8966608734190973,-0.4744291402176704,-0.41600201246661017,-0.2645740642873349,0.47101029509703396,medium,very_high,medium,very_high,medium,medium,medium,medium,"Target speech characteristics: very high volume with moderate variation, very high pitch with moderate variation, moderate speaking rate.","The target speaker uses a higher pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia85_utt11.wav,4.31,Rachel,How do you know about that story?!,85.0,11.0,0.5069794076131279,1.9851353530933962,0.8438922074110675,0.23160902377818515,1.2350434739423553,1.2565797633162135,1.4966267576284384,0.33544296104355875,high,very_high,high,medium,high,high,very_high,medium,"Target speech characteristics: very high volume with high variation, moderate pitch with high variation, very high speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia85_utt12.wav,1.13,Joey,How do,85.0,12.0,-0.8227458449502355,2.8244517331133574,-2.2805935325227495,-0.66277355051515,-1.0068667054282374,-1.3640993585645456,,-2.3820914145312355,low,very_high,very_low,medium,low,very_low,none,very_low,"Target speech characteristics: very high volume with very low variation, moderate pitch with low variation.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia85_utt13.wav,3.4,Rachel,I heard it from my friend Irene who heard it from some guy!,85.0,13.0,0.1272719346386018,1.9028059078015844,0.016551175580134112,1.8889169449224394,0.10081737028143496,0.7074937911491861,1.6293139864944626,0.7579828729106368,medium,very_high,medium,very_high,medium,medium,very_high,high,"Target speech characteristics: very high volume with moderate variation, very high pitch with moderate variation, very high speaking rate.","The target speaker uses a higher pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia85_utt14.wav,2.27,Joey,Some guy!!,85.0,14.0,-0.3512466198083857,2.664234572624263,0.3636269690730205,1.505142481186428,-0.2502988718974227,0.08369118319026866,-1.3090148019578698,-0.7823330767815587,medium,very_high,medium,very_high,medium,medium,low,low,"Target speech characteristics: very high volume with moderate variation, very high pitch with moderate variation, low speaking rate.","The target speaker uses a higher pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia85_utt15.wav,2.69,Rachel,"No. No, she told me his name was Ken Adams.",85.0,15.0,-0.1689833464733911,1.6569887879573266,-0.3067402148841129,0.05923674849626165,-0.7674265009443955,-0.6129403952180263,-0.01851764707645003,-0.5161855429841142,medium,very_high,medium,medium,low,medium,medium,medium,"Target speech characteristics: very high volume with moderate variation, moderate pitch with low variation, moderate speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia85_utt16.wav,1.44,Joey,Ken Adams!!,85.0,16.0,-0.6945311433765746,2.6159520372287495,-1.6595225414341805,2.3404664708826552,1.8104586849586504,1.1153082005461135,-0.14797492848700233,-1.7402895992638314,low,very_high,very_low,very_high,very_high,high,medium,very_low,"Target speech characteristics: very high volume with very low variation, very high pitch with very high variation, moderate speaking rate.","The target speaker uses a higher pitch with noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is speaking at a moderate pace."
dia86_utt0.wav,1.56,Ross,"How we doing, you guys ready?",86.0,0.0,-0.6815122384784664,0.15767919762212995,-1.446843431427429,-0.9057924192402305,-0.2595310587478985,-0.9840418173687744,1.2115397472587153,-1.1374607094558622,low,medium,very_low,low,medium,low,very_high,low,"Target speech characteristics: moderate volume with very low variation, low pitch with moderate variation, very high speaking rate.","The target speaker likely uses a lower pitch with typical variation, while using a moderate volume, with little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia86_utt1.wav,5.36,Monica,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,86.0,1.0,1.0698976000576965,-0.7422283030184907,-0.5995179323595883,-0.3592837489490938,0.07113980818315968,0.6408937515432583,0.4728651429320399,-0.0718616714598529,high,low,medium,medium,medium,medium,medium,medium,"Target speech characteristics: low volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia86_utt2.wav,2.27,Ross,Some days it's all I can think about.,86.0,2.0,-0.4035466207573155,-0.9521801019709242,-0.6118285261595013,-0.4699370847554207,-0.8222314780335489,-0.7540371066673175,0.5434165312333433,-1.51125916273863,medium,low,medium,medium,low,medium,medium,very_low,"Target speech characteristics: low volume with moderate variation, moderate pitch with low variation, moderate speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
